Date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2026-04-24,715.358642578125,654.5139770507812,0.09072153562074714,0.9996944506998522,0.00015068784405336544,-0.5370287770125796,0.4630284866016313,0.4630284866016313,8.996023344209902e-05,0.00019673627913460002,0.999833254433693,-0.0003491878155994499,0.768998639117315,0.0,0.5,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-04-27,716.5753784179688,655.5908813476562,0.09072153562074714,0.9996944506998522,0.00020662313299357749,-0.16267105198280127,-0.5370287770125796,0.5370287770125796,-0.0001358013904280142,0.00019881703691554062,0.9998381346579882,-0.0004849892060274641,0.7433554578329592,0.0,0.48412698412698413,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-04-28,713.0448608398438,652.3602905273438,0.09072153562074714,0.9996944506998522,0.00020594098495863022,-0.18252390712968672,-0.16267105198280127,0.16267105198280127,5.593528894021205e-05,0.00019914309741103707,0.9998423867410741,-0.00042905391708725205,0.7424447081116332,0.0,0.47619047619047616,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-04-29,712.9750366210938,652.34033203125,0.09072153562074714,0.9996944506998522,0.00013859757469347755,-0.6775720526987896,-0.18252390712968672,0.18252390712968672,-6.821480349472608e-07,0.00019125233748472088,0.9998486706829575,-0.0004297360651221993,0.7436724886751175,0.0,0.43452380952380953,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-04-30,720.1358032226562,658.6619262695312,0.09072153562074714,0.9996944506998522,0.000490960779388594,1.8405360290762827,-0.6775720526987896,0.6775720526987896,-6.734341026515267e-05,0.00018648696205505536,0.9998607903453391,-0.000497079475387352,0.7333981854021329,0.0,0.39880952380952384,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-05-01,722.0706176757812,660.5963134765625,0.09072153562074714,0.9996944506998522,0.00024244981031351642,0.04039795346651328,1.8405360290762827,1.8405360290762827,0.0003523632046951164,0.00016531548690041484,0.9998502841461597,-0.00014471627069223558,0.7319863354006035,1.0,0.32142857142857145,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-05-04,719.4576416015625,658.2032470703125,0.09072153562074714,0.9996944506998522,0.0002452136171164909,0.02284509609345827,0.04039795346651328,0.04039795346651328,-0.0002485109690750775,0.00016897131067501972,0.999856479495902,-0.0003932272397673131,0.7427796743663386,0.0,0.32142857142857145,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-05-05,725.0326538085938,663.3682250976562,0.09072153562074714,0.9996944506998522,0.00015018434295566152,-0.7209919206677236,0.02284509609345827,0.02284509609345827,2.7638068029745e-06,0.00016868041364530452,0.9998638491948135,-0.0003904634329643386,0.7373448719069953,0.0,0.3115079365079365,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-05-06,735.4346923828125,672.7009887695312,0.09072153562074714,0.9996944506998522,0.0004287955422634937,1.296456957186292,-0.7209919206677236,0.7209919206677236,-9.50292741608294e-05,0.0001651727587948014,0.9998551453954709,-0.000485492707125168,0.7524946754125756,0.0,0.30952380952380953,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-05-07,732.9912719726562,670.587158203125,0.09072153562074714,0.9996944506998522,0.00024713659383301945,-0.06385654091248971,1.296456957186292,1.296456957186292,0.0002786111993078322,0.0001728733500396571,0.999852324324969,-0.00020688150781733583,0.7480333474876968,1.0,0.36706349206349204,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-05-08,738.9851684570312,676.0711669921875,0.09072153562074714,0.9996944506998522,0.0002490186612247314,-0.09309750332460891,-0.06385654091248971,0.06385654091248971,-0.00018165894843047425,0.00017794312374373074,0.9998491790551675,-0.0003885404562478101,0.7539020700239887,0.0,0.39087301587301587,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-05-11,740.7603759765625,677.5469360351562,0.09072153562074714,0.9996944506998522,0.0004685461373092892,1.476687168554028,-0.09309750332460891,0.09309750332460891,1.882067391711928e-06,0.00017651062100972908,0.9998505960716605,-0.00038665838885609816,0.7563489212781392,0.0,0.3829365079365079,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-05-12,739.6234130859375,676.6993408203125,0.09072153562074714,0.9996944506998522,0.00018388484942644112,-0.6441387402655272,1.476687168554028,1.476687168554028,0.0002195274760845578,0.00016661961143803807,0.999837753108622,-0.00016713091277154035,0.7662512142135288,1.0,0.386904761904762,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-05-13,743.7423706054688,680.4285278320312,0.09072153562074714,0.9996944506998522,0.00024338888648856027,-0.1334739550717433,-0.6441387402655272,0.6441387402655272,-0.00028466128788284806,0.00016773074193160813,0.999829817807534,-0.0004517922006543884,0.7613093995993073,0.0,0.4365079365079365,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-05-14,749.5468139648438,685.7330322265625,0.09072153562074714,0.9996944506998522,0.00025424025660392147,-0.1243235031532675,-0.1334739550717433,0.1334739550717433,5.950403706211915e-05,0.00016691943127665923,0.9998332391172229,-0.00039228816359226926,0.7626775893301366,0.0,0.4166666666666667,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-05-15,740.4612426757812,677.4671630859375,0.09072153562074714,0.9996944506998522,0.00018235417719925096,-0.7375996317262097,-0.1243235031532675,0.1243235031532675,1.0851370115361192e-05,0.00016690859917943635,0.9998348211272802,-0.00038143679347690806,0.7655379748397909,0.0,0.4027777777777778,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-05-18,739.922607421875,676.9386596679688,0.09072153562074714,0.9996944506998522,0.00023484004938278957,-0.2995993829919196,-0.7375996317262097,0.7375996317262097,-7.188607940467051e-05,0.00016735118756126905,0.9998419224641674,-0.0004533228728815786,0.764973752877836,0.0,0.38095238095238093,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-05-19,735.2152709960938,672.6312866210938,0.09072153562074714,0.9996944506998522,0.00023398403676910817,-0.27423725306330293,-0.2995993829919196,0.2995993829919196,5.248587218353862e-05,0.00016555559536819667,0.9998422244608242,-0.00040083700069803996,0.7631786019730916,0.0,0.37103174603174605,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-05-20,742.794921875,679.5910034179688,0.09072153562074714,0.9996944506998522,0.00019994277299240082,-0.576940961105308,-0.27423725306330293,0.27423725306330293,-8.560126136814006e-07,0.0001562491519137867,0.9998401435981487,-0.00040169301331172136,0.7637204959925111,0.0,0.3551587301587302,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-05-21,744.1812133789062,680.8572998046875,0.09072153562074714,0.9996944506998522,0.0002035026704287901,-0.5483335478310573,-0.576940961105308,0.576940961105308,-3.404126377670735e-05,0.00015520097335503465,0.9998414285243833,-0.0004357342770884287,0.7635362362708783,0.0,0.34325396825396826,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-05-22,747.13330078125,683.5593872070312,0.09072153562074714,0.9996944506998522,0.00020295853806562292,-0.5236165889024355,-0.5483335478310573,0.5483335478310573,3.559897436389292e-06,0.00015383805057219896,0.9998409722711012,-0.0004321743796520394,0.7641120041076153,0.0,0.3472222222222222,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-05-26,752.0101928710938,688.0064697265625,0.09072153562074714,0.9996944506998522,0.0002264985056497082,-0.24659253393376274,-0.5236165889024355,0.5236165889024355,-5.441323631671935e-07,0.00015084576920367573,0.9998407830793927,-0.0004327185120152066,0.7652752474452934,0.0,0.34523809523809523,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-05-27,752.1497802734375,687.9566040039062,0.09072153562074714,0.9996944506998522,0.0004845593568960638,2.392588382196146,-0.24659253393376274,0.24659253393376274,2.3539967584085275e-05,0.0001504378866856222,0.9998453473291963,-0.00040917854443112134,0.7639981250659041,0.0,0.3194444444444444,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-05-28,756.1390991210938,691.8950805664062,0.09072153562074714,0.9996944506998522,6.761031833413256e-05,-1.7419444566500617,2.392588382196146,2.392588382196146,0.0002580608512463556,0.00016052483208083912,0.9998464796485622,-0.00015111769318476576,0.7699687519625857,1.0,0.35119047619047616,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-05-29,758.0140380859375,693.4705200195312,0.09072153562074714,0.9996944506998522,0.0002704544093461436,0.2395870042354834,-1.7419444566500617,1.7419444566500617,-0.0004169490385619312,0.00018551351035355778,0.9998252293884609,-0.000568066731746697,0.7449547667430325,2.0,0.5753968253968254,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-06-01,759.9788208007812,695.2752685546875,0.09072153562074714,0.9996944506998522,0.0002608015707963318,0.13514719930024738,0.2395870042354834,0.2395870042354834,0.00020284409101201106,0.00017365367175448303,0.9998203365111104,-0.0003652226407346859,0.7395911070785556,0.0,0.5357142857142857,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-06-02,761.0159912109375,696.2325439453125,0.09072153562074714,0.9996944506998522,0.0002491451229653663,0.05459085332818817,0.13514719930024738,0.13514719930024738,-9.652838549811804e-06,0.0001649032661022112,0.9998227273978108,-0.0003748754792844977,0.7416222296765301,0.0,0.4642857142857143,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-06-03,755.2215576171875,691.3467407226562,0.09072153562074714,0.9996944506998522,-0.0003539917479455923,-4.00395245666358,0.05459085332818817,0.05459085332818817,-1.1656447830965533e-05,0.00016492514121416637,0.9998156496873133,-0.00038653192711546325,0.7429406635752175,0.0,0.49603174603174605,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-06-04,758.7919921875,694.0388793945312,0.09072153562074714,0.9996944506998522,0.00047723285187828424,1.5758389377411843,-4.00395245666358,4.00395245666358,-0.0006031368709109586,0.00021048048157727966,0.9997816822112098,-0.0009896687980264218,0.7276072316307806,1.0,0.7301587301587302,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-06-05,738.92529296875,676.0313110351562,0.09072153562074714,0.9996944506998522,0.00022692747527397472,-0.05814761334724961,1.5758389377411843,1.5758389377411843,0.0008312245998238765,0.00027494937400877764,0.9997077282873892,-0.0001584441982025453,0.6614324514256387,2.0,0.7757936507936508,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-06-08,740.6705932617188,677.7064208984375,0.09072153562074714,0.9996944506998522,0.00011204924658336779,-0.8021879984235476,-0.05814761334724961,0.05814761334724961,-0.0002503053766043095,0.00027764121286230387,0.9997472884878066,-0.0004087495748068548,0.6650263125224993,0.0,0.7718253968253967,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-06-09,738.7657470703125,675.7322387695312,0.09072153562074714,0.9996944506998522,0.0004533448053800626,1.337963356749665,-0.8021879984235476,0.8021879984235476,-0.00011487822869060693,0.00027874439153449654,0.9997315259889867,-0.0005236278034974617,0.6639105355884961,0.0,0.7817460317460317,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-06-10,726.9674072265625,665.1130981445312,0.09072153562074714,0.9996944506998522,0.0001890677818545683,-0.3366298728488591,1.337963356749665,1.337963356749665,0.0003412955587966948,0.0002848846730643617,0.9997175567032345,-0.00018233224470076692,0.6561877579761082,1.0,0.7857142857142857,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-06-11,739.06494140625,676.2606201171875,0.09072153562074714,0.9996944506998522,7.68604253211791e-05,-1.0242578876499278,-0.3366298728488591,0.3366298728488591,-0.0002642770235254943,0.00028390192374914714,0.9997262528211026,-0.00044660926822626124,0.6567793088396039,0.0,0.7837301587301587,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-06-12,743.14404296875,679.9698486328125,0.09072153562074714,0.9996944506998522,0.00011270742194113836,-0.7458101538720879,-1.0242578876499278,1.0242578876499278,-0.0001122073565333892,0.00028457604988151594,0.9997350019507847,-0.0005588166247596504,0.6569071250013074,1.0,0.7817460317460317,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-06-15,756.3499755859375,691.8153686523438,0.09072153562074714,0.9996944506998522,0.00046163677455801633,1.4224205528957956,-0.7458101538720879,0.7458101538720879,3.584699661995927e-05,0.00028471238360064236,0.9997293509439988,-0.0005229696281396912,0.6608029445247193,0.0,0.7857142857142857,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-06-16,752.010009765625,687.7471923828125,0.09072153562074714,0.9996944506998522,0.0006030639361584988,2.0638808245033076,1.4224205528957956,1.4224205528957956,0.00034892935261687796,0.00029452576720226506,0.9997359121206065,-0.0001740402755228132,0.6541307965701113,1.0,0.7837301587301587,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-06-17,742.6099853515625,679.431396484375,0.09072153562074714,0.9996944506998522,0.00018575105952312043,-0.3609343003766826,2.0638808245033076,2.0638808245033076,0.00014142716160048252,0.0002957427871564175,0.9997221276195117,-3.261311392233068e-05,0.6894695632098247,2.0,0.7936507936507936,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-06-18,750.1099853515625,686.1119384765625,0.09072153562074714,0.9996944506998522,0.0004530722000151144,1.1812238469894547,-0.3609343003766826,0.3609343003766826,-0.0004173128766353784,0.0003106516013063453,0.9997186002477635,-0.0004499259905577091,0.6897841782882382,0.0,0.7956349206349207,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-06-22,747.780029296875,684.1077880859375,0.09072153562074714,0.9996944506998522,0.00026649161504099794,0.09915831736400751,1.1812238469894547,1.1812238469894547,0.00026732114049199396,0.000316014456003346,0.9997198787237561,-0.00018260485006571514,0.693163747647936,1.0,0.7976190476190477,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-06-23,737.1400146484375,674.3761596679688,0.09072153562074714,0.9996944506998522,0.0002585454469601345,0.051404783319989905,0.09915831736400751,0.09915831736400751,-0.00018658058497411645,0.0003189912001031858,0.9997196964489584,-0.0003691854350398316,0.6937426803601431,0.0,0.7996031746031746,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-06-24,736.6599731445312,673.72802734375,0.09072153562074714,0.9996944506998522,0.0005683643197933463,1.7705713837529622,0.051404783319989905,0.051404783319989905,-7.946168080863458e-06,0.00031899956469466385,0.9997124991411576,-0.00037713160312069505,0.6922832141000533,0.0,0.8055555555555556,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-06-25,736.5,673.7479858398438,0.09072153562074714,0.9996944506998522,0.0003215661735627151,0.3594276820949691,1.7705713837529622,1.7705713837529622,0.00030981887283321186,0.00032595697054024634,0.9996820316847622,-6.731273028748319e-05,0.6955578839564176,1.0,0.8115079365079365,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-06-26,730.1699829101562,670.260009765625,0.09072153562074714,0.9996944506998522,-0.0031214739598572905,-5.167221093749751,0.3594276820949691,0.3594276820949691,-0.00024679814623063123,0.0003258671606472283,0.9996827834534857,-0.0003141108765181144,0.7048493927913496,0.0,0.8095238095238095,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-06-29,744.1900024414062,681.010009765625,0.09072153562074714,0.9996944506998522,-8.88404712284796e-06,-0.23007143090792023,-5.167221093749751,5.167221093749751,-0.0034430401334200056,0.0008153920038720374,0.9983786861384719,-0.00375715100993812,0.6089469364808645,1.0,1.0,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
