Date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2024-10-23,64.6982650756836,161.73831176757812,0.4142259182193211,0.7069425792773061,0.16001288219289567,-2.000721414885717,-1.3294457523134837,1.3294457523134837,0.0025899128659765402,0.006454095541881835,0.358075388063543,-0.051847676241839835,36.130713599545295,2.0,0.7301587301587302,KO,PEP,1.0,0.0,-0.015171611247039252,0.0,-0.015171611247039252,,-0.0638024643370115,-0.08669644535614289
2024-10-24,64.02283477783203,160.99951171875,0.4142259182193211,0.7069425792773061,0.15275493079594993,-2.162104724799653,-2.000721414885717,2.000721414885717,-0.015171611247039252,0.006873267005668141,0.3831417291766283,-0.06701928748887909,32.45003558688085,3.0,0.7797619047619047,KO,PEP,1.0,0.0,-0.007257951396945739,0.0,-0.007257951396945739,,-0.07106041573395724,-0.09395439675308863
2024-10-25,63.66133499145508,160.6534881591797,0.4142259182193211,0.7069425792773061,0.14861352099118097,-2.114339539362754,-2.162104724799653,2.162104724799653,-0.007257951396945739,0.00692171684611998,0.3876894682561242,-0.07427723888582483,32.45814980432432,4.0,0.7857142857142857,KO,PEP,1.0,0.0,-0.0041414098047689585,0.0,-0.0041414098047689585,,-0.0752018255387262,-0.09809580655785759
2024-10-28,63.42350387573242,158.8299102783203,0.4142259182193211,0.7069425792773061,0.1529410415492567,-1.748762217264557,-2.114339539362754,2.114339539362754,-0.0041414098047689585,0.0066973148096903705,0.3560675516437264,-0.07841864869059378,29.645828917095653,5.0,0.7579365079365079,KO,PEP,1.0,0.0,0.004327520558075726,0.0,0.004327520558075726,,-0.07087430498065048,-0.09376828599978186
2024-10-29,62.3675537109375,156.6416015625,0.4142259182193211,0.7069425792773061,0.14595944633191937,-1.8527853020297294,-1.748762217264557,1.748762217264557,0.004327520558075726,0.006863806049839428,0.30196077397539933,-0.07409112813251806,30.914407015500164,6.0,0.7876984126984127,KO,PEP,1.0,0.0,-0.006981595217337322,0.0,-0.006981595217337322,,-0.0778559001979878,-0.10074988121711918
2024-10-30,62.71003341674805,155.4352569580078,0.4142259182193211,0.7069425792773061,0.15690118864258729,-1.3153398384907757,-1.8527853020297294,1.8527853020297294,-0.006981595217337322,0.006847638433336087,0.2719382190081166,-0.08107272334985538,28.94482630784771,7.0,0.7837301587301587,KO,PEP,1.0,0.0,0.010941742310667912,0.0,0.010941742310667912,,-0.06691415788731989,-0.08980813890645127
2024-10-31,62.12973403930664,155.31365966796875,0.4142259182193211,0.7069425792773061,0.14815767349180042,-1.5347914233318003,-1.3153398384907757,1.3153398384907757,0.010941742310667912,0.007551957945779748,0.25969785717667104,-0.07013098103918747,27.63365908709842,8.0,0.871031746031746,KO,PEP,1.0,0.0,-0.008743515150786862,0.0,-0.008743515150786862,,-0.07565767303810675,-0.09855165405723813
2024-11-01,61.84434509277344,154.85543823242188,0.4142259182193211,0.7069425792773061,0.14564242880657652,-1.5088327575041942,-1.5347914233318003,1.5347914233318003,-0.008743515150786862,0.007653334212546663,0.26583508633108466,-0.07887449618997433,26.525644335053272,9.0,0.878968253968254,KO,PEP,1.0,0.0,-0.002515244685223905,0.0,-0.002515244685223905,,-0.07817291772333065,-0.10106689874246204
2024-11-04,61.93947219848633,155.5568084716797,0.4142259182193211,0.7069425792773061,0.14398476629842527,-1.4562667263060125,-1.5088327575041942,1.5088327575041942,-0.002515244685223905,0.007653859009356414,0.26417196353240874,-0.08138974087519824,24.511578553099667,10.0,0.8809523809523809,KO,PEP,1.0,0.0,-0.0016576625081512475,0.0,-0.0016576625081512475,,-0.0798305802314819,-0.10272456125061329
2024-11-05,62.18682098388672,156.9689178466797,0.4142259182193211,0.7069425792773061,0.1415816978604969,-1.4380550523888687,-1.4562667263060125,1.4562667263060125,-0.0016576625081512475,0.007295227300956239,0.26613298254463835,-0.08304740338334948,24.133494803890397,11.0,0.8392857142857143,KO,PEP,1.0,0.0,-0.0024030684379283684,0.0,-0.0024030684379283684,,-0.08223364866941027,-0.10512762968854165
2024-11-06,60.59813690185547,154.032470703125,0.4142259182193211,0.7069425792773061,0.12905292351475106,-1.748554275958077,-1.4380550523888687,1.4380550523888687,-0.0024030684379283684,0.007044976746369156,0.2668946920880422,-0.08545047182127785,20.474085217319615,12.0,0.8095238095238095,KO,PEP,1.0,0.0,-0.012528774345745841,0.0,-0.012528774345745841,,-0.09476242301515611,-0.1176564040342875
2024-11-07,60.5600814819336,153.3684844970703,0.4142259182193211,0.7069425792773061,0.13147872705762298,-1.5547495342616833,-1.748554275958077,1.748554275958077,-0.012528774345745841,0.007390035858726966,0.3385691654357675,-0.09797924616702369,19.458857922160583,13.0,0.8492063492063492,KO,PEP,1.0,0.0,0.0024258035428719182,0.0,0.0024258035428719182,,-0.09233661947228419,-0.11523060049141558
2024-11-08,60.80742263793945,154.40652465820312,0.4142259182193211,0.7069425792773061,0.1307859743418689,-1.4944477304037158,-1.5547495342616833,1.5547495342616833,0.0024258035428719182,0.007421858012056941,0.3352766931781195,-0.09555344262415177,18.373857921169545,14.0,0.8531746031746031,KO,PEP,1.0,0.0,-0.0006927527157540858,0.0,-0.0006927527157540858,,-0.09302937218803828,-0.11592335320716966
2024-11-11,60.274688720703125,153.6116485595703,0.4142259182193211,0.7069425792773061,0.12563507003655427,-1.5985836917813205,-1.4944477304037158,1.4944477304037158,-0.0006927527157540858,0.007429321784827798,0.34565155338617404,-0.09624619533990586,17.929823770806163,15.0,0.8531746031746033,KO,PEP,1.0,0.0,-0.005150904305314619,0.0,-0.005150904305314619,,-0.0981802764933529,-0.12107425751248428
2024-11-12,60.12248229980469,153.68646240234375,0.4142259182193211,0.7069425792773061,0.12276244332673825,-1.6125942721418958,-1.5985836917813205,1.5985836917813205,-0.005150904305314619,0.0072182796629479485,0.3510484471516499,-0.10139709964522048,16.686762741878304,16.0,0.8174603174603174,KO,PEP,1.0,0.0,-0.0028726267098160285,0.0,-0.0028726267098160285,,-0.10105290320316893,-0.12394688422230031
2024-11-13,59.93221664428711,154.060546875,0.4142259182193211,0.7069425792773061,0.11787413034275573,-1.6996516276491749,-1.6125942721418958,1.6125942721418958,-0.0028726267098160285,0.007171724144253211,0.35596383412137345,-0.10426972635503651,15.226997464605503,17.0,0.7996031746031746,KO,PEP,1.0,0.0,-0.004888312983982512,0.0,-0.004888312983982512,,-0.10594121618715144,-0.12883519720628284
2024-11-14,59.504127502441406,154.44395446777344,0.4142259182193211,0.7069425792773061,0.10894844014458549,-1.9168714069292534,-1.6996516276491749,1.6996516276491749,-0.004888312983982512,0.006633793480427433,0.3416456397780696,-0.10915803933901902,15.163821459202273,18.0,0.7400793650793651,KO,PEP,1.0,0.0,-0.008925690198170244,0.0,-0.008925690198170244,,-0.11486690638532168,-0.13776088740445308
2024-11-15,58.73357391357422,148.3372802734375,0.4142259182193211,0.7069425792773061,0.12443423557724653,-1.2706441208717447,-1.9168714069292534,1.9168714069292534,-0.008925690198170244,0.006570859386799125,0.3392814119841353,-0.11808372953718926,18.47551665237168,19.0,0.7321428571428572,KO,PEP,1.0,0.0,0.015485795432661043,0.0,0.015485795432661043,,-0.09938111095266064,-0.12227509197179202
2024-11-18,58.84773254394531,148.06607055664062,0.4142259182193211,0.7069425792773061,0.12766972654159847,-1.0800118520617297,-1.2706441208717447,1.2706441208717447,0.015485795432661043,0.007511531444033272,0.37400727223694086,-0.10259793410452822,17.65291905062325,20.0,0.8452380952380952,KO,PEP,1.0,0.0,0.003235490964351939,0.0,0.003235490964351939,,-0.0961456199883087,-0.11903960100744009
2024-11-19,59.54219055175781,146.5604248046875,0.4142259182193211,0.7069425792773061,0.14662708604303987,-0.24220742416845153,-1.0800118520617297,1.0800118520617297,0.003235490964351939,0.007198099046854306,0.37238758085853,-0.09936244314017628,18.285938444711512,21.0,0.7976190476190477,KO,PEP,0.0,-1.0,0.018957359501441395,0.0006,0.018357359501441396,max_holding,-0.07778826048686731,-0.10068224150599869
2024-11-20,59.92270660400391,148.44949340820312,0.4142259182193211,0.7069425792773061,0.14394364234840218,-0.3096973581040884,-0.24220742416845153,0.24220742416845153,0.018957359501441395,0.008511939491120304,0.343014609678958,-0.08040508363873489,17.32352789998195,0.0,0.9206349206349207,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.07778826048686731,-0.10068224150599869
2024-11-21,60.655216217041016,149.9457550048828,0.4142259182193211,0.7069425792773061,0.1490039802896277,-0.04255133905351352,-0.3096973581040884,0.3096973581040884,-0.0026834436946376883,0.007918177229146521,0.36783006443858596,-0.08308852733337257,18.13488349256424,0.0,0.878968253968254,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.07778826048686731,-0.10068224150599869
2024-11-22,60.80742263793945,151.49815368652344,0.4142259182193211,0.7069425792773061,0.14422881046010483,-0.21849039230733602,-0.04255133905351352,0.04255133905351352,0.005060337941225512,0.007871109566688862,0.39622015039715125,-0.07802818939214706,18.366068527041183,0.0,0.8591269841269842,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.07778826048686731,-0.10068224150599869
2024-11-25,61.24502182006836,152.4801025390625,0.4142259182193211,0.7069425792773061,0.14683218997362557,-0.045542684160398604,-0.21849039230733602,0.21849039230733602,-0.004775169829522863,0.007888220601343325,0.4164167862911567,-0.08280335922166993,18.16433367924502,0.0,0.8472222222222222,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.07778826048686731,-0.10068224150599869
2024-11-26,61.40675354003906,151.64781188964844,0.4142259182193211,0.7069425792773061,0.15333875566631638,0.33235829006828155,-0.045542684160398604,0.045542684160398604,0.0026033795135207427,0.007847375410809045,0.4192340796749476,-0.08019997970814918,18.486285297358272,0.0,0.8392857142857143,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.07778826048686731,-0.10068224150599869
2024-11-27,61.29258728027344,152.1714630126953,0.4142259182193211,0.7069425792773061,0.1490409243466897,0.20224336453761604,0.33235829006828155,0.33235829006828155,0.006506565692690813,0.007824199432414735,0.3943008096263768,-0.07369341401545837,17.621590238114447,0.0,0.8511904761904763,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.07778826048686731,-0.10068224150599869
2024-11-29,61.4219856262207,152.85414123535156,0.4142259182193211,0.7069425792773061,0.14798543355288807,0.21853588919014671,0.20224336453761604,0.20224336453761604,-0.004297831319626688,0.007492479853144259,0.40224554936110796,-0.07799124533508506,21.020431862345035,0.0,0.8055555555555556,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.07778826048686731,-0.10068224150599869
2024-12-02,61.00983047485352,152.4801025390625,0.4142259182193211,0.7069425792773061,0.14298462677359636,0.005868649119333244,0.21853588919014671,0.21853588919014671,-0.0010554907938016278,0.007247405725600897,0.4430261261662953,-0.07904673612888669,21.344250463960734,0.0,0.753968253968254,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.07778826048686731,-0.10068224150599869
2024-12-03,60.88521957397461,151.21759033203125,0.4142259182193211,0.7069425792773061,0.1468178104495239,0.3507288829119889,0.005868649119333244,0.005868649119333244,-0.005000806779291711,0.007310361466419489,0.4434664102492301,-0.0840475429081784,20.246980417647745,0.0,0.7619047619047619,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.07778826048686731,-0.10068224150599869
2024-12-04,59.62955474853516,149.79612731933594,0.4142259182193211,0.7069425792773061,0.13265547477287765,-0.6505826292715036,0.3507288829119889,0.3507288829119889,0.003833183675927554,0.007350935437483135,0.4349269808532636,-0.08021435923225084,20.45010232538514,0.0,0.7757936507936508,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.07778826048686731,-0.10068224150599869
2024-12-05,60.31010055541992,150.08602905273438,0.4142259182193211,0.7069425792773061,0.14263690347957736,0.22149712864446125,-0.6505826292715036,0.6505826292715036,-0.014162335676646265,0.007974771106587179,0.4453049269328607,-0.09437669490889711,20.71785994725427,0.0,0.8373015873015873,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.07778826048686731,-0.10068224150599869
2024-12-06,59.936279296875,148.8175048828125,0.4142259182193211,0.7069425792773061,0.1424197534255076,0.2370080471454681,0.22149712864446125,0.22149712864446125,0.009981428706699713,0.007776103985337776,0.44166553091791694,-0.0843952662021974,17.665856643009075,0.0,0.8194444444444444,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.07778826048686731,-0.10068224150599869
2024-12-09,60.00337600708008,150.40200805664062,0.4142259182193211,0.7069425792773061,0.13605136084204794,-0.28364835432650654,0.2370080471454681,0.2370080471454681,-0.00021715005406974797,0.00776775198438453,0.44177609107642324,-0.08461241625626714,17.007792347628484,0.0,0.8134920634920635,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.07778826048686731,-0.10068224150599869
2024-12-10,60.30052185058594,150.75094604492188,0.4142259182193211,0.7069425792773061,0.1393530591619756,0.047483066790226215,-0.28364835432650654,0.28364835432650654,-0.00636839258345967,0.00791023079226959,0.4437281207789028,-0.09098080883972681,15.519863951279584,0.0,0.8273809523809523,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.07778826048686731,-0.10068224150599869
2024-12-11,60.04171371459961,147.85552978515625,0.4142259182193211,0.7069425792773061,0.14876191610984302,0.8815168900231063,0.047483066790226215,0.047483066790226215,0.0033016983199276595,0.007835117975628251,0.4514235089478904,-0.08767911051979915,16.097818636238006,0.0,0.8075396825396826,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.07778826048686731,-0.10068224150599869
2024-12-12,61.19194030761719,149.86441040039062,0.4142259182193211,0.7069425792773061,0.15819744574760009,1.711734467945419,0.8815168900231063,0.8815168900231063,0.009408856947867417,0.008011449964656935,0.44607132022983237,-0.07827025357193174,18.175560180189695,0.0,0.8353174603174602,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.07778826048686731,-0.10068224150599869
2024-12-13,60.50180816650391,148.98727416992188,0.4142259182193211,0.7069425792773061,0.15100500664132976,1.0548641434538877,1.711734467945419,1.711734467945419,0.009435529637757067,0.008066289008669646,0.48159174794000664,-0.06883472393417467,17.548435451124423,1.0,0.8214285714285714,KO,PEP,-1.0,-1.0,-0.0,0.0006,-0.0006,,-0.07838826048686731,-0.1012822415059987
2024-12-16,59.955448150634766,147.1481475830078,0.4142259182193211,0.7069425792773061,0.15071445007246753,1.0024138952337522,1.0548641434538877,1.0548641434538877,-0.007192439106270321,0.0079568346445008,0.48992072271013004,-0.07602716304044499,18.370803581560732,2.0,0.7916666666666667,KO,PEP,-1.0,0.0,0.00029055656886223247,0.0,0.00029055656886223247,,-0.07809770391800508,-0.10099168493713646
2024-12-17,60.77019119262695,147.26133728027344,0.4142259182193211,0.7069425792773061,0.163668499550365,1.9417064587325608,1.0024138952337522,1.0024138952337522,-0.00029055656886223247,0.007349844113023959,0.5886751419498351,-0.07631771960930722,18.12111839173898,3.0,0.5734126984126984,KO,PEP,-1.0,0.0,-0.012954049477897467,0.0,-0.012954049477897467,,-0.09105175339590255,-0.11394573441503393
2024-12-18,60.24300765991211,145.64859008789062,0.4142259182193211,0.7069425792773061,0.16274047602275754,1.7148074137462244,1.9417064587325608,1.9417064587325608,0.012954049477897467,0.007770070999030118,0.5787443627919918,-0.06336367013140976,17.4860715296191,4.0,0.6309523809523809,KO,PEP,-1.0,0.0,0.0009280235276074578,0.0,0.0009280235276074578,,-0.09012372986829509,-0.11301771088742647
2024-12-19,59.85960388183594,142.8568878173828,0.4142259182193211,0.7069425792773061,0.1700376347386907,2.040129220386686,1.7148074137462244,1.7148074137462244,-0.0009280235276074578,0.006711085348418659,0.5833659580942002,-0.06429169365901721,17.663900329288527,5.0,0.4662698412698413,KO,PEP,-1.0,0.0,-0.007297158715933172,0.0,-0.007297158715933172,,-0.09742088858422826,-0.12031486960335964
2024-12-20,59.955448150634766,144.10183715820312,0.4142259182193211,0.7069425792773061,0.16550342998814305,1.573107752851315,2.040129220386686,2.040129220386686,0.007297158715933172,0.006803521996830473,0.582622122149562,-0.05699453494308404,16.726856091674826,6.0,0.48412698412698413,KO,PEP,-1.0,0.0,0.004534204750547666,0.0,0.004534204750547666,,-0.0928866838336806,-0.11578066485281198
2024-12-23,59.79249954223633,142.68711853027344,0.4142259182193211,0.7069425792773061,0.1697565981755096,1.7103743221260275,1.573107752851315,1.573107752851315,-0.004534204750547666,0.006859823080055106,0.5834552130965043,-0.06152873969363171,17.415644680544073,7.0,0.4880952380952381,KO,PEP,-1.0,0.0,-0.0042531681873665406,0.0,-0.0042531681873665406,,-0.09713985202104714,-0.12003383304017852
2024-12-24,60.23342514038086,144.12069702148438,0.4142259182193211,0.7069425792773061,0.17003658983810022,1.6005663180713918,1.7103743221260275,1.7103743221260275,0.0042531681873665406,0.006772956670679096,0.5800522885255636,-0.057275571506265166,17.08591142337723,8.0,0.47817460317460314,KO,PEP,-1.0,0.0,-0.00027999166259062847,0.0,-0.00027999166259062847,,-0.09741984368363776,-0.12031382470276915
2024-12-26,59.97462463378906,143.771728515625,0.4142259182193211,0.7069425792773061,0.16744454698599887,1.3435841724159026,1.6005663180713918,1.6005663180713918,0.00027999166259062847,0.006769124169071827,0.5883221734130392,-0.04939825389946684,16.478884976068144,9.0,0.46031746031746035,KO,PEP,-1.0,0.0,0.0025920428521013505,0.0,0.0025920428521013505,,-0.09482780083153641,-0.1177217818506678
2024-12-27,59.85960388183594,144.19615173339844,0.4142259182193211,0.7069425792773061,0.16344101720499982,1.0276879206319223,1.3435841724159026,1.3435841724159026,-0.0025920428521013505,0.006699916680735199,0.5927262620405582,-0.04977019772363356,15.70540706308119,10.0,0.4365079365079365,KO,PEP,-1.0,0.0,0.004003529780999049,0.0,0.004003529780999049,,-0.09082427105053736,-0.11371825206966875
2024-12-30,59.45701217651367,143.09268188476562,0.4142259182193211,0.7069425792773061,0.16212342652751355,0.9355821288103947,1.0276879206319223,1.0276879206319223,-0.004003529780999049,0.0066892267899682605,0.5863815821488173,-0.051115272212308493,14.680846576137652,11.0,0.44246031746031744,KO,PEP,-1.0,0.0,0.001317590677486269,0.0,0.001317590677486269,,-0.0895066803730511,-0.11240066139218248
