Date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2024-11-01,61.84434509277344,154.85543823242188,0.4142259182193232,0.7069425792773001,0.1456424288066045,-1.5088327575042093,-1.5347914233318174,1.5347914233318174,-0.008743515150786862,0.007653334212546676,0.26583508633108477,-0.07887449618997477,26.525644335053084,9.0,0.878968253968254,KO,PEP,1.0,0.0,-0.002515244685223905,0.0,-0.002515244685223905,,0.012424513625433564,-0.07309566089453466
2024-11-04,61.93947219848633,155.5568084716797,0.4142259182193232,0.7069425792773001,0.14398476629845325,-1.4562667263060278,-1.5088327575042093,1.5088327575042093,-0.002515244685223905,0.007653859009356427,0.26417196353240885,-0.08138974087519868,24.51157855309949,10.0,0.8809523809523809,KO,PEP,1.0,0.0,-0.0016576625081512475,0.0,-0.0016576625081512475,,0.010766851117282317,-0.07475332340268591
2024-11-05,62.18682098388672,156.9689178466797,0.4142259182193232,0.7069425792773001,0.14158169786052488,-1.4380550523888844,-1.4562667263060278,1.4562667263060278,-0.0016576625081512475,0.007295227300956253,0.26613298254463846,-0.08304740338334993,24.13349480389022,11.0,0.8392857142857143,KO,PEP,1.0,0.0,-0.0024030684379283684,0.0,-0.0024030684379283684,,0.008363782679353948,-0.07715639184061428
2024-11-06,60.59813690185547,154.032470703125,0.4142259182193232,0.7069425792773001,0.12905292351477904,-1.7485542759580932,-1.4380550523888844,1.4380550523888844,-0.0024030684379283684,0.007044976746369144,0.2668946920880423,-0.0854504718212783,20.474085217319548,12.0,0.8095238095238095,KO,PEP,1.0,0.0,-0.012528774345745841,0.0,-0.012528774345745841,,-0.004164991666391893,-0.08968516618636012
2024-11-07,60.5600814819336,153.3684844970703,0.4142259182193232,0.7069425792773001,0.13147872705765096,-1.5547495342616973,-1.7485542759580932,1.7485542759580932,-0.012528774345745841,0.007390035858726955,0.33856916543576765,-0.09797924616702414,19.458857922160515,13.0,0.8492063492063492,KO,PEP,1.0,0.0,0.0024258035428719182,0.0,0.0024258035428719182,,-0.0017391881235199746,-0.0872593626434882
2024-11-08,60.80742263793945,154.40652465820312,0.4142259182193232,0.7069425792773001,0.13078597434189687,-1.494447730403731,-1.5547495342616973,1.5547495342616973,0.0024258035428719182,0.00742185801205693,0.3352766931781196,-0.09555344262415222,18.373857921169478,14.0,0.8531746031746031,KO,PEP,1.0,0.0,-0.0006927527157540858,0.0,-0.0006927527157540858,,-0.0024319408392740605,-0.08795211535924229
2024-11-11,60.274688720703125,153.6116485595703,0.4142259182193232,0.7069425792773001,0.12563507003658225,-1.5985836917813385,-1.494447730403731,1.494447730403731,-0.0006927527157540858,0.007429321784827789,0.34565155338617415,-0.0962461953399063,17.929823770806006,15.0,0.8531746031746033,KO,PEP,1.0,0.0,-0.005150904305314619,0.0,-0.005150904305314619,,-0.007582845144588679,-0.0931030196645569
2024-11-12,60.12248229980469,153.68646240234375,0.4142259182193232,0.7069425792773001,0.12276244332676622,-1.6125942721419144,-1.5985836917813385,1.5985836917813385,-0.005150904305314619,0.007218279662947937,0.35104844715165,-0.10139709964522092,16.686762741878155,16.0,0.8174603174603174,KO,PEP,1.0,0.0,-0.0028726267098160285,0.0,-0.0028726267098160285,,-0.010455471854404708,-0.09597564637437293
2024-11-13,59.93221664428711,154.060546875,0.4142259182193232,0.7069425792773001,0.11787413034278371,-1.6996516276491946,-1.6125942721419144,1.6125942721419144,-0.0028726267098160285,0.0071717241442532005,0.35596383412137356,-0.10426972635503695,15.226997464605265,17.0,0.7996031746031746,KO,PEP,1.0,0.0,-0.004888312983982512,0.0,-0.004888312983982512,,-0.01534378483838722,-0.10086395935835545
2024-11-14,59.504127502441406,154.44395446777344,0.4142259182193232,0.7069425792773001,0.10894844014461347,-1.9168714069292765,-1.6996516276491946,1.6996516276491946,-0.004888312983982512,0.0066337934804274615,0.3416456397780697,-0.10915803933901946,15.163821459202106,18.0,0.7400793650793651,KO,PEP,1.0,0.0,-0.008925690198170244,0.0,-0.008925690198170244,,-0.024269475036557464,-0.10978964955652569
2024-11-15,58.73357391357422,148.3372802734375,0.4142259182193232,0.7069425792773001,0.12443423557727407,-1.2706441208717814,-1.9168714069292765,1.9168714069292765,-0.008925690198170244,0.006570859386799154,0.3392814119841355,-0.11808372953718971,18.475516652371375,19.0,0.7321428571428572,KO,PEP,1.0,0.0,0.015485795432660598,0.0,0.015485795432660598,,-0.008783679603896866,-0.09430385412386509
2024-11-18,58.84773254394531,148.06607055664062,0.4142259182193232,0.7069425792773001,0.127669726541626,-1.080011852061763,-1.2706441208717814,1.2706441208717814,0.015485795432660598,0.007511531444033216,0.374007272236941,-0.10259793410452911,17.652919050622987,20.0,0.8452380952380952,KO,PEP,1.0,0.0,0.003235490964351939,0.0,0.003235490964351939,,-0.0055481886395449265,-0.09106836315951315
2024-11-19,59.54219055175781,146.5604248046875,0.4142259182193232,0.7069425792773001,0.1466270860430674,-0.24220742416847518,-1.080011852061763,1.080011852061763,0.003235490964351939,0.00719809904685425,0.3723875808585302,-0.09936244314017717,18.28593844471133,21.0,0.7976190476190477,KO,PEP,0.0,-1.0,0.018957359501441395,0.0006,0.018357359501441396,max_holding,0.012809170861896469,-0.07271100365807176
2024-11-20,59.92270660400391,148.44949340820312,0.4142259182193232,0.7069425792773001,0.14394364234843016,-0.3096973581040942,-0.24220742416847518,0.24220742416847518,0.018957359501441395,0.00851193949112027,0.34301460967895814,-0.08040508363873577,17.323527899981737,0.0,0.9206349206349207,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.012809170861896469,-0.07271100365807176
2024-11-21,60.655216217041016,149.9457550048828,0.4142259182193232,0.7069425792773001,0.14900398028965567,-0.042551339053518,-0.3096973581040942,0.3096973581040942,-0.002683443694637244,0.007918177229146521,0.3678300644385861,-0.08308852733337302,18.134883492563915,0.0,0.878968253968254,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.012809170861896469,-0.07271100365807176
2024-11-22,60.80742263793945,151.49815368652344,0.4142259182193232,0.7069425792773001,0.1442288104601328,-0.21849039230734116,-0.042551339053518,0.042551339053518,0.005060337941225512,0.007871109566688845,0.39622015039715136,-0.0780281893921475,18.36606852704093,0.0,0.8591269841269842,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.012809170861896469,-0.07271100365807176
2024-11-25,61.24502182006836,152.4801025390625,0.4142259182193232,0.7069425792773001,0.14683218997365355,-0.04554268416040089,-0.21849039230734116,0.21849039230734116,-0.004775169829522863,0.007888220601343306,0.41641678629115686,-0.08280335922167037,18.164333679244773,0.0,0.8472222222222222,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.012809170861896469,-0.07271100365807176
2024-11-26,61.40675354003906,151.64781188964844,0.4142259182193232,0.7069425792773001,0.15333875566634392,0.33235829006826695,-0.04554268416040089,0.04554268416040089,0.0026033795135207427,0.007847375410809012,0.4192340796749478,-0.08019997970814963,18.48628529735802,0.0,0.8392857142857143,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.012809170861896469,-0.07271100365807176
2024-11-27,61.29258728027344,152.1714630126953,0.4142259182193232,0.7069425792773001,0.14904092434671767,0.202243364537622,0.33235829006826695,0.33235829006826695,0.006506565692690369,0.007824199432414665,0.3943008096263769,-0.07369341401545926,17.62159023811421,0.0,0.8511904761904763,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.012809170861896469,-0.07271100365807176
2024-11-29,61.4219856262207,152.85414123535156,0.4142259182193232,0.7069425792773001,0.14798543355291605,0.21853588919015263,0.202243364537622,0.202243364537622,-0.004297831319626244,0.007492479853144173,0.4022455493611081,-0.0779912453350855,21.020431862344658,0.0,0.8055555555555556,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.012809170861896469,-0.07271100365807176
2024-12-02,61.00983047485352,152.4801025390625,0.4142259182193232,0.7069425792773001,0.14298462677362433,0.0058686491193354175,0.21853588919015263,0.21853588919015263,-0.0010554907938016278,0.007247405725600809,0.44302612616629544,-0.07904673612888713,21.344250463960343,0.0,0.753968253968254,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.012809170861896469,-0.07271100365807176
2024-12-03,60.88521957397461,151.21759033203125,0.4142259182193232,0.7069425792773001,0.1468178104495519,0.35072888291201143,0.0058686491193354175,0.0058686491193354175,-0.005000806779291711,0.007310361466419402,0.4434664102492303,-0.08404754290817884,20.246980417647357,0.0,0.7619047619047619,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.012809170861896469,-0.07271100365807176
2024-12-04,59.62955474853516,149.79612731933594,0.4142259182193232,0.7069425792773001,0.13265547477290562,-0.650582629271551,0.35072888291201143,0.35072888291201143,0.003833183675927554,0.0073509354374830475,0.4349269808532638,-0.08021435923225129,20.45010232538463,0.0,0.7757936507936508,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.012809170861896469,-0.07271100365807176
2024-12-05,60.31010055541992,150.08602905273438,0.4142259182193232,0.7069425792773001,0.14263690347960534,0.22149712864448184,-0.650582629271551,0.650582629271551,-0.014162335676646265,0.007974771106587099,0.44530492693286094,-0.09437669490889755,20.717859947253842,0.0,0.8373015873015873,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.012809170861896469,-0.07271100365807176
2024-12-06,59.936279296875,148.8175048828125,0.4142259182193232,0.7069425792773001,0.14241975342553514,0.23700804714545462,0.22149712864448184,0.22149712864448184,0.009981428706699713,0.007776103985337695,0.44166553091791716,-0.08439526620219784,17.66585664300868,0.0,0.8194444444444444,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.012809170861896469,-0.07271100365807176
2024-12-09,60.00337600708008,150.40200805664062,0.4142259182193232,0.7069425792773001,0.13605136084207592,-0.2836483543265265,0.23700804714545462,0.23700804714545462,-0.00021715005407019206,0.0077677519843844505,0.44177609107642346,-0.08461241625626803,17.00779234762811,0.0,0.8134920634920635,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.012809170861896469,-0.07271100365807176
2024-12-10,60.30052185058594,150.75094604492188,0.4142259182193232,0.7069425792773001,0.13935305916200358,0.047483066790238185,-0.2836483543265265,0.2836483543265265,-0.006368392583459226,0.007910230792269492,0.443728120778903,-0.09098080883972726,15.519863951279211,0.0,0.8273809523809523,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.012809170861896469,-0.07271100365807176
2024-12-11,60.04171371459961,147.85552978515625,0.4142259182193232,0.7069425792773001,0.14876191610987055,0.8815168900231567,0.047483066790238185,0.047483066790238185,0.0033016983199276595,0.007835117975628152,0.4514235089478906,-0.0876791105197996,16.097818636237612,0.0,0.8075396825396826,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.012809170861896469,-0.07271100365807176
2024-12-12,61.19194030761719,149.86441040039062,0.4142259182193232,0.7069425792773001,0.15819744574762806,1.7117344679455875,0.8815168900231567,0.8815168900231567,0.009408856947866973,0.008011449964656815,0.44607132022983254,-0.07827025357193262,18.175560180189287,0.0,0.8353174603174602,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.012809170861896469,-0.07271100365807176
2024-12-13,60.50180816650391,148.98727416992188,0.4142259182193232,0.7069425792773001,0.15100500664135774,1.0548641434539912,1.7117344679455875,1.7117344679455875,0.009435529637757512,0.008066289008669549,0.48159174794000686,-0.06883472393417511,17.548435451123986,1.0,0.8214285714285714,KO,PEP,-1.0,-1.0,-0.0,0.0006,-0.0006,,0.01220917086189647,-0.07331100365807175
2024-12-16,59.955448150634766,147.1481475830078,0.4142259182193232,0.7069425792773001,0.15071445007249507,1.0024138952338137,1.0548641434539912,1.0548641434539912,-0.007192439106270321,0.0079568346445007,0.48992072271013026,-0.07602716304044543,18.370803581560263,2.0,0.7916666666666667,KO,PEP,-1.0,0.0,0.00029055656886267656,0.0,0.00029055656886267656,,0.012499727430759146,-0.07302044708920907
2024-12-17,60.77019119262695,147.26133728027344,0.4142259182193232,0.7069425792773001,0.16366849955039253,1.9417064587326913,1.0024138952338137,1.0024138952338137,-0.00029055656886267656,0.0073498441130239005,0.5886751419498352,-0.07631771960930811,18.121118391738545,3.0,0.5734126984126984,KO,PEP,-1.0,0.0,-0.012954049477897467,0.0,-0.012954049477897467,,-0.0004543220471383211,-0.08597449656710654
2024-12-18,60.24300765991211,145.64859008789062,0.4142259182193232,0.7069425792773001,0.16274047602278507,1.7148074137463287,1.9417064587326913,1.9417064587326913,0.012954049477897467,0.007770070999030062,0.578744362791992,-0.06336367013141064,17.486071529618634,4.0,0.6309523809523809,KO,PEP,-1.0,0.0,0.0009280235276074578,0.0,0.0009280235276074578,,0.0004737014804691367,-0.08504647303949908
2024-12-19,59.85960388183594,142.8568878173828,0.4142259182193232,0.7069425792773001,0.17003763473871825,2.040129220386803,1.7148074137463287,1.7148074137463287,-0.0009280235276074578,0.0067110853484185955,0.5833659580942004,-0.0642916936590181,17.663900329288055,5.0,0.4662698412698413,KO,PEP,-1.0,0.0,-0.007297158715933172,0.0,-0.007297158715933172,,-0.006823457235464035,-0.09234363175543225
2024-12-20,59.955448150634766,144.10183715820312,0.4142259182193232,0.7069425792773001,0.16550342998817058,1.5731077528513961,2.040129220386803,2.040129220386803,0.007297158715933172,0.006803521996830423,0.5826221221495622,-0.05699453494308493,16.726856091674346,6.0,0.48412698412698413,KO,PEP,-1.0,0.0,0.004534204750547666,0.0,0.004534204750547666,,-0.0022892524849163695,-0.08780942700488459
2024-12-23,59.79249954223633,142.68711853027344,0.4142259182193232,0.7069425792773001,0.16975659817553712,1.7103743221261112,1.5731077528513961,1.5731077528513961,-0.004534204750547666,0.006859823080055056,0.5834552130965045,-0.061528739693632595,17.415644680543583,7.0,0.4880952380952381,KO,PEP,-1.0,0.0,-0.0042531681873665406,0.0,-0.0042531681873665406,,-0.00654242067228291,-0.09206259519225113
2024-12-24,60.23342514038086,144.12069702148438,0.4142259182193232,0.7069425792773001,0.17003658983812775,1.6005663180714673,1.7103743221261112,1.7103743221261112,0.0042531681873665406,0.006772956670679045,0.5800522885255638,-0.057275571506266054,17.085911423376732,8.0,0.47817460317460314,KO,PEP,-1.0,0.0,-0.00027999166259062847,0.0,-0.00027999166259062847,,-0.0068224123348735385,-0.09234258685484176
2024-12-26,59.97462463378906,143.771728515625,0.4142259182193232,0.7069425792773001,0.1674445469860264,1.3435841724159672,1.6005663180714673,1.6005663180714673,0.00027999166259062847,0.006769124169071776,0.5883221734130395,-0.04939825389946728,16.478884976067647,9.0,0.46031746031746035,KO,PEP,-1.0,0.0,0.0025920428521013505,0.0,0.0025920428521013505,,-0.004230369482772188,-0.0897505440027404
2024-12-27,59.85960388183594,144.19615173339844,0.4142259182193232,0.7069425792773001,0.16344101720502735,1.0276879206319738,1.3435841724159672,1.3435841724159672,-0.0025920428521013505,0.006699916680735167,0.5927262620405584,-0.049770197723634,15.705407063080697,10.0,0.4365079365079365,KO,PEP,-1.0,0.0,0.004003529780999049,0.0,0.004003529780999049,,-0.0002268397017731391,-0.08574701422174136
2024-12-30,59.45701217651367,143.09268188476562,0.4142259182193232,0.7069425792773001,0.16212342652754108,0.9355821288104578,1.0276879206319738,1.0276879206319738,-0.004003529780999049,0.006689226789968245,0.5863815821488174,-0.05111527221230938,14.68084657613719,11.0,0.44246031746031744,KO,PEP,-1.0,0.0,0.001317590677486269,0.0,0.001317590677486269,,0.0010907509757131298,-0.08442942354425509
2024-12-31,59.6774787902832,143.41334533691406,0.4142259182193232,0.7069425792773001,0.16424211897572238,1.0679892931849608,0.9355821288104578,0.9355821288104578,-0.001317590677486269,0.0066929480678511385,0.5869473963397581,-0.049810270055112404,14.716317212808534,0.0,0.44047619047619047,KO,PEP,-1.0,0.0,-0.002118692448181303,0.0,-0.002118692448181303,,-0.0010279414724681732,-0.08654811599243639
2025-01-02,59.274898529052734,141.66854858398438,0.4142259182193232,0.7069425792773001,0.16612688869502712,1.1884551423987182,1.0679892931849608,1.0679892931849608,0.002118692448181303,0.006568074145275123,0.5880307986548644,-0.03422808489350082,14.229655859821221,1.0,0.42063492063492064,KO,PEP,-1.0,0.0,-0.0018847697193047352,0.0,-0.0018847697193047352,,-0.0029127111917729084,-0.08843288571174113
2025-01-03,59.18863296508789,141.14039611816406,0.4142259182193232,0.7069425792773001,0.16731094874862285,1.2104004134991078,1.1884551423987182,1.1884551423987182,0.0018847697193047352,0.006540653801263525,0.596970623936417,-0.0246098512589783,14.752098403703735,2.0,0.3968253968253968,KO,PEP,-1.0,0.0,-0.0011840600535957257,0.0,-0.0011840600535957257,,-0.004096771245368634,-0.08961694576533685
2025-01-06,58.287628173828125,137.9525909423828,0.4142259182193232,0.7069425792773001,0.16812142150235232,1.1975627211457018,1.2104004134991078,1.2104004134991078,0.0011840600535957257,0.0055453819555671136,0.6034626453993349,-0.023425791205382573,15.81740971587435,3.0,0.30952380952380953,KO,PEP,-1.0,0.0,-0.0008104727537294742,0.0,-0.0008104727537294742,,-0.004907243999098108,-0.09042741851906633
2025-01-07,58.31637954711914,137.13206481933594,0.4142259182193232,0.7069425792773001,0.17283193477702863,1.4944130518547933,1.1975627211457018,1.1975627211457018,0.0008104727537294742,0.005213589112126552,0.6163734908965192,-0.0226153184516531,14.835175435200743,4.0,0.2619047619047619,KO,PEP,-1.0,0.0,-0.004710513274676309,0.0,-0.004710513274676309,,-0.009617757273774417,-0.09513793179374264
2025-01-08,59.15029144287109,138.2072296142578,0.4142259182193232,0.7069425792773001,0.1815093765854927,2.015434860946776,1.4944130518547933,1.4944130518547933,0.004710513274676309,0.00525357023357159,0.6182486864247518,-0.01790480517697679,14.283432050451351,5.0,0.26587301587301587,KO,PEP,-1.0,0.0,-0.008677441808464081,0.0,-0.008677441808464081,,-0.0182951990822385,-0.10381537360220672
2025-01-10,58.53683853149414,134.5290069580078,0.4142259182193232,0.7069425792773001,0.1901534725373546,2.365078515804901,2.015434860946776,2.015434860946776,0.008677441808464081,0.005146188177597963,0.6236919742846503,-0.009227363368512709,14.908830277826935,6.0,0.2400793650793651,KO,PEP,-1.0,0.0,-0.008644095951861885,0.0,-0.008644095951861885,,-0.026939295034100384,-0.1124594695540686
