Date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2024-10-03,140.4171905517578,115.71481323242188,2.050526017837353,0.61003074868916,-0.004242665905383802,0.7424329293328102,0.9959361246640313,0.9959361246640313,0.0002809630768485505,0.005936388695764585,0.7886896382672681,-0.0794402083574024,47.04089473638192,0.0,0.24404761904761907,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.09050527657549004,-0.01638122282558825
2024-10-04,139.9437255859375,117.83879852294922,2.050526017837353,0.61003074868916,-0.018716007923635036,-0.44330396758615404,0.7424329293328102,0.7424329293328102,-0.0033128652744180975,0.00593767746716273,0.7880639765791078,-0.0827530736318205,49.567713436375016,0.0,0.24801587301587302,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.09050527657549004,-0.01638122282558825
2024-10-07,140.2965087890625,118.34856414794922,2.050526017837353,0.61003074868916,-0.01883156214802595,-0.4034247777475978,-0.44330396758615404,0.44330396758615404,-0.014473342018251234,0.005986305027827817,0.777158106241776,-0.09722641565007173,61.91528162067073,0.0,0.3234126984126984,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.09050527657549004,-0.01638122282558825
2024-10-08,138.0962677001953,115.20506286621094,2.050526017837353,0.61003074868916,-0.01821629350830678,-0.30923619996949886,-0.4034247777475978,0.4034247777475978,-0.00011555422439091245,0.005985188451728436,0.7778888043325891,-0.09734196987446264,62.36594658352209,0.0,0.31547619047619047,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.09050527657549004,-0.01638122282558825
2024-10-09,138.93179321289062,115.25225067138672,2.050526017837353,0.61003074868916,-0.012434027539390602,0.22885710743312382,-0.30923619996949886,0.30923619996949886,0.0006152686397191687,0.0057850235915083365,0.7764084958746179,-0.09672670123474347,61.717960887117044,0.0,0.31547619047619047,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.09050527657549004,-0.01638122282558825
2024-10-10,139.8323211669922,116.24345397949219,2.050526017837353,0.61003074868916,-0.011197157281376935,0.3505842861263599,0.22885710743312382,0.22885710743312382,0.005782265968916178,0.005859489158458433,0.7761632599164622,-0.0909444352658273,53.7720885283926,0.0,0.31746031746031744,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.09050527657549004,-0.01638122282558825
2024-10-11,140.57501220703125,116.68712615966797,2.050526017837353,0.61003074868916,-0.008223817781568332,0.6263360661941639,0.3505842861263599,0.3505842861263599,0.001236870258013667,0.005859401769291681,0.7755471421094523,-0.08830113187661581,50.192390349872056,0.0,0.3214285714285714,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.09050527657549004,-0.01638122282558825
2024-10-14,140.90927124023438,117.13080596923828,2.050526017837353,0.61003074868916,-0.008163965041227073,0.6580191413605744,0.6263360661941639,0.6263360661941639,0.0029733394998086027,0.005459340021648383,0.7748512990288106,-0.08194581752176555,46.627271236177286,0.0,0.28968253968253965,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.09050527657549004,-0.01638122282558825
2024-10-15,137.14930725097656,113.60971069335938,2.050526017837353,0.61003074868916,-0.016590458235245187,-0.1124555060497683,0.6580191413605744,0.6580191413605744,5.985274034125965e-05,0.0054488546394080555,0.7684448132645384,-0.07704327052786075,44.564173247593665,0.0,0.3214285714285714,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.09050527657549004,-0.01638122282558825
2024-10-16,138.07769775390625,113.90234375,2.050526017837353,0.61003074868916,-0.011413352436843383,0.3359698380023949,-0.1124555060497683,0.1124555060497683,-0.008426493194018114,0.005768039606521345,0.7827191725732972,-0.08546976372187887,44.54272358654228,0.0,0.24801587301587302,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.09050527657549004,-0.01638122282558825
2024-10-17,140.3708038330078,113.60971069335938,2.050526017837353,0.61003074868916,0.006626895485566386,1.8428953439805005,0.3359698380023949,0.3359698380023949,0.005177105798401804,0.005871864797235697,0.776188245215656,-0.08029265792347706,33.285761308234875,0.0,0.3134920634920635,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.09050527657549004,-0.01638122282558825
2024-10-18,139.95301818847656,113.28874969482422,2.050526017837353,0.61003074868916,0.005372006067049462,1.6852476040209723,1.8428953439805005,1.8428953439805005,0.01804024792240977,0.007056767420988871,0.7606728982834492,-0.06225241000106729,29.971135832744547,1.0,0.5714285714285714,CVX,XOM,-1.0,-1.0,-0.0,0.0006,-0.0006,,0.08990527657549004,-0.016981222825588255
2024-10-21,140.07373046875,113.35482788085938,2.050526017837353,0.61003074868916,0.005878444041245601,1.729957229448151,1.6852476040209723,1.6852476040209723,-0.0012548894185169246,0.006848138188527143,0.7545074884704058,-0.06350729941958422,39.99148217492578,2.0,0.5734126984126984,CVX,XOM,-1.0,0.0,-0.0005064379741961389,0.0,-0.0005064379741961389,,0.0893988386012939,-0.017487660799784394
2024-10-22,140.11083984375,113.94010162353516,2.050526017837353,0.61003074868916,0.0030017285354739798,1.393754883825108,1.729957229448151,1.729957229448151,0.0005064379741961389,0.006842217395082404,0.754994295438344,-0.06300086144538808,38.87240314538206,3.0,0.5654761904761905,CVX,XOM,-1.0,0.0,0.002876715505771621,0.0,0.002876715505771621,,0.09227555410706552,-0.014610945294012773
2024-10-23,139.70236206054688,113.53418731689453,2.050526017837353,0.61003074868916,0.0022592095217972563,1.2685460414897065,1.393754883825108,1.393754883825108,-0.002876715505771621,0.006877853840236987,0.7532814944542383,-0.0658775769511597,36.97074357513255,4.0,0.5873015873015873,CVX,XOM,-1.0,0.0,0.0007425190136767235,0.0,0.0007425190136767235,,0.09301807312074224,-0.01386842628033605
2024-10-24,139.6745147705078,112.89225769042969,2.050526017837353,0.61003074868916,0.0055187976829196295,1.5979381115785565,1.2685460414897065,1.2685460414897065,-0.0007425190136767235,0.006301426909229767,0.7464860898053132,-0.06662009596483642,37.212862978426955,5.0,0.5178571428571428,CVX,XOM,-1.0,0.0,-0.003259588161122373,0.0,-0.003259588161122373,,0.08975848495961987,-0.017128014441458422
2024-10-25,140.00872802734375,112.7978744506836,2.050526017837353,0.61003074868916,0.008418967780572828,1.790318456869035,1.5979381115785565,1.5979381115785565,0.003259588161122373,0.006251339289961182,0.7449237355090119,-0.02169963352814719,32.93450735077199,6.0,0.5238095238095238,CVX,XOM,-1.0,0.0,-0.0029001700976531986,0.0,-0.0029001700976531986,,0.08685831486196667,-0.02002818453911162
2024-10-28,139.75804138183594,112.24092102050781,2.050526017837353,0.61003074868916,0.009646418649110977,1.7691568577471548,1.790318456869035,1.790318456869035,0.0029001700976531986,0.006052431593538437,0.7826981476622474,0.0,30.038271493171596,7.0,0.26785714285714285,CVX,XOM,-1.0,0.0,-0.0012274508685381491,0.0,-0.0012274508685381491,,0.08563086399342852,-0.02125563540764977
2024-10-29,137.88275146484375,110.7116470336914,2.050526017837353,0.61003074868916,0.004506228688036185,1.102591255912757,1.7691568577471548,1.7691568577471548,0.0012274508685381491,0.005984330478350134,0.8169233690422381,0.0,29.39688559417516,8.0,0.13095238095238096,CVX,XOM,-1.0,0.0,0.0051401899610747925,0.0,0.0051401899610747925,,0.09077105395450331,-0.016115445446574977
2024-10-30,137.4464111328125,110.15469360351562,2.050526017837353,0.61003074868916,0.004413242416679619,1.021450651563167,1.102591255912757,1.102591255912757,-0.0051401899610747925,0.006099094328002395,0.8187657867664222,-0.0051401899610747925,27.335907638638602,9.0,0.1488095238095238,CVX,XOM,-1.0,0.0,9.298627135656545e-05,0.0,9.298627135656545e-05,,0.09086404022585988,-0.016022459175218412
2024-10-31,138.16123962402344,110.23963928222656,2.050526017837353,0.61003074868916,0.009130301377346495,1.441340838721006,1.021450651563167,1.021450651563167,-9.298627135656545e-05,0.006099653815118484,0.8200928489631197,-0.005233176232431358,25.1269798562142,10.0,0.15079365079365079,CVX,XOM,-1.0,0.0,-0.004717058960666876,0.0,-0.004717058960666876,,0.086146981265193,-0.020739518135885288
2024-11-01,142.10687255859375,108.51213836669922,2.050526017837353,0.61003074868916,0.04692342041977726,3.8286493696370476,1.441340838721006,1.441340838721006,0.004717058960666876,0.006115049856505476,0.8371353617620115,-0.0005161172717644824,26.19504258302158,11.0,0.1507936507936508,CVX,XOM,-1.0,0.0,-0.03779311904243077,0.0,-0.03779311904243077,,0.04835386222276224,-0.058532637178316055
2024-11-04,142.94239807128906,111.96714782714844,2.050526017837353,0.61003074868916,0.0336652837174527,2.4138765553136734,3.8286493696370476,3.8286493696370476,0.03779311904243077,0.009381455105056386,0.7349799158320782,0.0,25.424085724176834,12.0,0.8492063492063492,CVX,XOM,0.0,1.0,0.013258136702324563,0.0006,0.012658136702324563,stop_loss,0.0610119989250868,-0.045874500475991495
2024-11-05,142.42251586914062,112.29755401611328,2.050526017837353,0.61003074868916,0.028224147230969887,1.8462468590208685,2.4138765553136734,2.4138765553136734,-0.013258136702324563,0.010034016195357242,0.7192991345776577,-0.013258136702324563,25.849916880947365,13.0,0.875,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.0610119989250868,-0.045874500475991495
2024-11-06,146.423828125,114.22331237792969,2.050526017837353,0.61003074868916,0.04555883698766472,2.547847498074976,1.8462468590208685,1.8462468590208685,-0.0054411364864828116,0.0101804156237052,0.7167372269088836,-0.018699273188807375,24.915547980549466,14.0,0.8809523809523809,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.0610119989250868,-0.045874500475991495
2024-11-07,145.54188537597656,114.36489868164062,2.050526017837353,0.61003074868916,0.03876170587139516,1.9448161131341735,2.547847498074976,2.547847498074976,0.017334689756694832,0.010676027408763611,0.7195003099135383,-0.0013645834321125427,24.63462233089521,15.0,0.875,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.0610119989250868,-0.045874500475991495
2024-11-08,145.69036865234375,114.32714080810547,2.050526017837353,0.61003074868916,0.039982832256757916,1.8240832032321794,1.9448161131341735,1.9448161131341735,-0.006797131116269561,0.010880226524426865,0.7170172723004409,-0.008161714548382104,24.714807192690614,16.0,0.8829365079365079,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.0610119989250868,-0.045874500475991495
2024-11-11,145.2911834716797,113.72298431396484,2.050526017837353,0.61003074868916,0.04047134296746879,1.6894832472725723,1.8240832032321794,1.8240832032321794,0.0012211263853627585,0.010883100043886236,0.7180462694547214,-0.0069405881630193456,25.15396648822835,17.0,0.8829365079365079,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.0610119989250868,-0.045874500475991495
2024-11-12,144.1678466796875,113.60971069335938,2.050526017837353,0.61003074868916,0.03331759815752999,1.2404840369427164,1.6894832472725723,1.6894832472725723,0.0004885107107108766,0.010878871236965562,0.720578021372079,-0.006452077452308469,25.50704068895558,18.0,0.8690476190476191,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.0610119989250868,-0.045874500475991495
2024-11-13,147.35220336914062,114.66697692871094,2.050526017837353,0.61003074868916,0.049514267837009296,1.84254987034184,1.2404840369427164,1.2404840369427164,-0.0071537448099388,0.01081872455439235,0.7186890288438552,-0.013605822262247269,23.504587081692616,19.0,0.876984126984127,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.0610119989250868,-0.045874500475991495
2024-11-14,150.21160888671875,114.74311065673828,2.050526017837353,0.61003074868916,0.06832873268619766,2.357299460905546,1.84254987034184,1.84254987034184,0.016196669679479303,0.011214628087832516,0.7072959847664667,0.0,22.695126647201874,20.0,0.9027777777777778,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.0610119989250868,-0.045874500475991495
2024-11-15,149.8588409423828,113.55342864990234,2.050526017837353,0.61003074868916,0.07233544906424116,2.245806356422815,2.357299460905546,2.357299460905546,0.01881446484918836,0.011267528822555667,0.6978515816058413,0.0,24.34486366108445,21.0,0.9107142857142858,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.0610119989250868,-0.045874500475991495
2024-11-18,150.76853942871094,114.50517272949219,2.050526017837353,0.61003074868916,0.07329582446568628,2.0626760416537016,2.245806356422815,2.245806356422815,0.004006716378043507,0.01122446846139848,0.6986249121123626,0.0,27.081570737395804,22.0,0.9087301587301587,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.0610119989250868,-0.045874500475991495
2024-11-19,149.6806182861328,112.90624237060547,2.050526017837353,0.61003074868916,0.07463222531152036,1.927770710225972,2.0626760416537016,2.0626760416537016,0.0009603754014451127,0.01121915696932215,0.6948990490366604,0.0,25.574350121396556,23.0,0.9107142857142858,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.0610119989250868,-0.045874500475991495
2024-11-20,151.30313110351562,114.51469421386719,2.050526017837353,0.61003074868916,0.07678460641641571,1.832752438833985,1.927770710225972,1.927770710225972,0.0013364008458340848,0.011139140211234716,0.7031713029158292,0.0,23.725359026897817,24.0,0.9027777777777778,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.0610119989250868,-0.045874500475991495
2024-11-21,151.58445739746094,116.0470199584961,2.050526017837353,0.61003074868916,0.07053352062084972,1.499389673414536,1.832752438833985,1.832752438833985,0.002152381104895351,0.011100754404881908,0.7035319742263767,0.0,29.47304745458835,25.0,0.9007936507936508,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.0610119989250868,-0.045874500475991495
2024-11-22,152.2690887451172,115.91377258300781,2.050526017837353,0.61003074868916,0.07574070404449529,1.5554254403193815,1.499389673414536,1.499389673414536,-0.0062510857955659915,0.011312254759714636,0.6958389374810227,-0.0062510857955659915,27.143572192885348,26.0,0.9206349206349206,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.0610119989250868,-0.045874500475991495
2024-11-25,150.39340209960938,114.18157958984375,2.050526017837353,0.61003074868916,0.07253095223061523,1.3513279617836162,1.5554254403193815,1.5554254403193815,0.005207183423645567,0.011319851652829269,0.6921271310778627,-0.0010439023719204243,32.0705424373741,27.0,0.9246031746031746,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.0610119989250868,-0.045874500475991495
2024-11-26,152.4285125732422,112.27808380126953,2.050526017837353,0.61003074868916,0.09622753647662607,1.98048936878274,1.3513279617836162,1.3513279617836162,-0.0032097518138800574,0.01140277220767948,0.6997931033802262,-0.004253654185800482,30.517998898490244,28.0,0.9166666666666667,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.0610119989250868,-0.045874500475991495
2024-11-27,152.0346221923828,111.98303985595703,2.050526017837353,0.61003074868916,0.09524523937228668,1.8039812134891093,1.98048936878274,1.98048936878274,0.023696584246010843,0.012067837721735015,0.6473029021682981,0.0,38.37652605187866,29.0,0.9484126984126984,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.0610119989250868,-0.045874500475991495
2024-11-29,151.86582946777344,112.26856994628906,2.050526017837353,0.61003074868916,0.09258094350528179,1.5843477594756161,1.8039812134891093,1.8039812134891093,-0.0009822971043393913,0.01208662016093092,0.6411910265727042,-0.0009822971043393913,36.86569742326336,30.0,0.9543650793650793,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.0610119989250868,-0.045874500475991495
2024-12-02,152.12841796875,112.16387176513672,2.050526017837353,0.61003074868916,0.09487769371374188,1.5355345155887181,1.5843477594756161,1.5843477594756161,-0.0026642958670048955,0.012187899050882195,0.6367055474658646,-0.003646592971344287,33.924649035996914,31.0,0.9583333333333333,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.0610119989250868,-0.045874500475991495
2024-12-03,151.8564453125,111.9925537109375,2.050526017837353,0.61003074868916,0.09402077794111996,1.40593454671261,1.5355345155887181,1.5355345155887181,0.0022967502084600966,0.009436823478467858,0.642006632262882,-0.0013498427628841903,40.11704163411323,32.0,0.8948412698412699,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.0610119989250868,-0.045874500475991495
2024-12-04,148.48019409179688,108.76612854003906,2.050526017837353,0.61003074868916,0.08936939153332979,1.1854109504598376,1.40593454671261,1.40593454671261,-0.0008569157726219245,0.008771744966959375,0.6359970508828535,-0.0022067585355061148,42.23811202513596,33.0,0.8452380952380952,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.0610119989250868,-0.045874500475991495
2024-12-05,149.4274139404297,109.24199676513672,2.050526017837353,0.61003074868916,0.09306540978255917,1.2262977398000119,1.1854109504598376,1.1854109504598376,-0.00465138640779017,0.008735278655163142,0.6495934555914705,-0.006858144943296285,37.46074165880107,34.0,0.8214285714285714,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.0610119989250868,-0.045874500475991495
2024-12-06,145.59161376953125,108.09038543701172,2.050526017837353,0.61003074868916,0.07352517802913772,0.5523015105903033,1.2262977398000119,1.2262977398000119,0.0036960182492293825,0.00810359262212966,0.648751574014852,-0.0031621266940669024,36.553263374293486,35.0,0.7956349206349207,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.0610119989250868,-0.045874500475991495
2024-12-09,147.31724548339844,107.45270538330078,2.050526017837353,0.61003074868916,0.08891757436580106,1.001868956475741,0.5523015105903033,0.5523015105903033,-0.019540231753421455,0.009223347294738143,0.6451803429037256,-0.022702358447488358,28.796258937487167,0.0,0.8849206349206349,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.0610119989250868,-0.045874500475991495
2024-12-10,147.24220275878906,107.23380279541016,2.050526017837353,0.61003074868916,0.08965207106904183,0.9703519736660478,1.001868956475741,1.001868956475741,0.015392396336663339,0.009688993555272255,0.6366626740215294,-0.007309962110825019,31.02275175725393,1.0,0.8968253968253969,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.0610119989250868,-0.045874500475991495
2024-12-11,146.50132751464844,106.51998138427734,2.050526017837353,0.61003074868916,0.08868204943292124,0.8917578651859617,0.9703519736660478,0.9703519736660478,0.0007344967032407723,0.009686655804271728,0.6327179252784728,-0.006575465407584247,32.851476495670454,0.0,0.8988095238095238,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.0610119989250868,-0.045874500475991495
2024-12-12,145.0945587158203,106.4248046875,2.050526017837353,0.61003074868916,0.0795785308280772,0.49957151832136876,0.8917578651859617,0.8917578651859617,-0.0009700216361205882,0.009471185163843602,0.6312946133847859,-0.007545487043704835,29.820164564993895,0.0,0.8988095238095237,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.0610119989250868,-0.045874500475991495
