Date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2024-11-27,152.0346221923828,111.98303985595705,2.050526017837369,0.6100307486891562,0.09524523937228802,1.8039812134891837,1.98048936878284,1.98048936878284,0.023696584246010843,0.012067837721735038,0.6473029021683008,0.0,38.37652605187719,29.0,0.9484126984126984,CVX,XOM,-1.0,0.0,0.0009822971043398354,0.0,0.0009822971043398354,,0.010456312556600247,-0.11349559261730785
2024-11-29,151.86582946777344,112.26856994628906,2.050526017837369,0.6100307486891562,0.09258094350528356,1.5843477594756892,1.8039812134891837,1.8039812134891837,-0.0009822971043398354,0.01208662016093095,0.6411910265727068,-0.0009822971043398354,36.86569742326164,30.0,0.9543650793650793,CVX,XOM,-1.0,0.0,0.0026642958670044514,0.0,0.0026642958670044514,,0.013120608423604699,-0.1108312967503034
2024-12-02,152.12841796875,112.16387176513672,2.050526017837369,0.6100307486891562,0.09487769371374366,1.5355345155887854,1.5843477594756892,1.5843477594756892,-0.0026642958670044514,0.012187899050882212,0.6367055474658675,-0.003646592971344287,33.92464903599584,31.0,0.9583333333333333,CVX,XOM,-1.0,0.0,-0.0022967502084600966,0.0,-0.0022967502084600966,,0.010823858215144602,-0.1131280469587635
2024-12-03,151.8564453125,111.9925537109375,2.050526017837369,0.6100307486891562,0.09402077794112174,1.4059345467126696,1.5355345155887854,1.5355345155887854,0.0022967502084600966,0.009436823478467882,0.6420066322628851,-0.0013498427628841903,40.11704163411198,32.0,0.8948412698412699,CVX,XOM,-1.0,0.0,0.0008569157726219245,0.0,0.0008569157726219245,,0.011680773987766527,-0.11227113118614157
2024-12-04,148.48019409179688,108.76612854003906,2.050526017837369,0.6100307486891562,0.08936939153333157,1.1854109504598875,1.4059345467126696,1.4059345467126696,-0.0008569157726219245,0.0087717449669594,0.6359970508828564,-0.0022067585355061148,42.238112025134384,33.0,0.8452380952380952,CVX,XOM,0.0,1.0,0.00465138640779017,0.0006,0.00405138640779017,max_holding,0.015732160395556697,-0.1082197447783514
2024-12-05,149.4274139404297,109.24199676513672,2.050526017837369,0.6100307486891562,0.09306540978256095,1.2262977398000643,1.1854109504598875,1.1854109504598875,-0.00465138640779017,0.008735278655163168,0.6495934555914733,-0.006858144943296285,37.4607416587999,34.0,0.8214285714285714,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.015732160395556697,-0.1082197447783514
2024-12-06,145.59161376953125,108.09038543701172,2.050526017837369,0.6100307486891562,0.07352517802913949,0.5523015105903291,1.2262977398000643,1.2262977398000643,0.0036960182492293825,0.008103592622129688,0.648751574014855,-0.0031621266940669024,36.553263374292406,35.0,0.7956349206349207,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.015732160395556697,-0.1082197447783514
2024-12-09,147.31724548339844,107.45270538330078,2.050526017837369,0.6100307486891562,0.08891757436580283,1.0018689564757883,0.5523015105903291,0.5523015105903291,-0.019540231753421455,0.00922334729473817,0.6451803429037282,-0.022702358447488358,28.79625893748632,0.0,0.8849206349206349,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.015732160395556697,-0.1082197447783514
2024-12-10,147.24220275878906,107.23380279541016,2.050526017837369,0.6100307486891562,0.0896520710690436,0.9703519736660963,1.0018689564757883,1.0018689564757883,0.015392396336663339,0.009688993555272274,0.636662674021532,-0.007309962110825019,31.02275175725291,1.0,0.8968253968253969,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.015732160395556697,-0.1082197447783514
2024-12-11,146.50132751464844,106.51998138427734,2.050526017837369,0.6100307486891562,0.08868204943292302,0.8917578651860114,0.9703519736660963,0.9703519736660963,0.0007344967032407723,0.009686655804271757,0.6327179252784753,-0.006575465407584247,32.85147649566936,0.0,0.8988095238095238,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.015732160395556697,-0.1082197447783514
2024-12-12,145.0945587158203,106.4248046875,2.050526017837369,0.6100307486891562,0.07957853082807897,0.49957151832140245,0.8917578651860114,0.8917578651860114,-0.0009700216361205882,0.009471185163843609,0.6312946133847883,-0.007545487043704835,29.820164564992925,0.0,0.8988095238095237,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.015732160395556697,-0.1082197447783514
2024-12-13,144.3067626953125,105.4920883178711,2.050526017837369,0.6100307486891562,0.07950413112832244,0.4453954620389812,0.49957151832140245,0.49957151832140245,-0.00910351860484404,0.00928083250099434,0.6270525057306161,-0.016649005648548876,28.95835062917569,0.0,0.8948412698412698,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.015732160395556697,-0.1082197447783514
2024-12-16,140.07705688476562,103.23644256591795,2.050526017837369,0.6100307486891562,0.06294070835344279,-0.3504628592417368,0.4453954620389812,0.4453954620389812,-7.439969975653327e-05,0.008389418945692936,0.6276667584101074,-0.01672340534830541,35.051925995774134,0.0,0.8115079365079365,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.015732160395556697,-0.1082197447783514
2024-12-17,138.90475463867188,102.79864501953124,2.050526017837369,0.6100307486891562,0.057128985289497614,-0.691495662909836,-0.3504628592417368,0.3504628592417368,-0.016563422774879655,0.009131734834296832,0.6530438844340726,-0.033286828123185064,28.99819172691907,0.0,0.8472222222222223,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.015732160395556697,-0.1082197447783514
2024-12-18,135.12521362304688,101.28536224365234,2.050526017837369,0.6100307486891562,0.03858928332952383,-1.6751319448721886,-0.691495662909836,0.691495662909836,-0.005811723063945173,0.00919774469351649,0.6456406350385249,-0.03909855118713024,27.88496890547165,0.0,0.8591269841269842,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.015732160395556697,-0.1082197447783514
2024-12-19,132.37730407714844,100.41925811767578,2.050526017837369,0.6100307486891562,0.023282518322528478,-2.2616016198938467,-1.6751319448721886,1.6751319448721886,-0.018539701959973787,0.009954944453882399,0.6528347945580385,-0.057638253147104024,24.73717873548406,1.0,0.8670634920634921,CVX,XOM,1.0,1.0,-0.0,0.0006,-0.0006,,0.015132160395556697,-0.10881974477835141
2024-12-20,133.9716796875,100.76190185546876,2.050526017837369,0.6100307486891562,0.03317677871760294,-1.75607978405628,-2.2616016198938467,2.2616016198938467,-0.015306765006995349,0.01032839218845779,0.6374428680319368,-0.07294501815409937,22.87977822614864,2.0,0.8948412698412698,CVX,XOM,1.0,0.0,0.009894260395074461,0.0,0.009894260395074461,,0.02502642079063116,-0.09892548438327695
2024-12-23,134.08421325683594,101.17115020751952,2.050526017837369,0.6100307486891562,0.03154376097179323,-1.7816267756657755,-1.75607978405628,1.75607978405628,0.009894260395074461,0.010643498913310758,0.6292736331007556,-0.06305075775902491,23.12346410196015,3.0,0.9087301587301587,CVX,XOM,1.0,0.0,-0.0016330177458097062,0.0,-0.0016330177458097062,,0.023393403044821452,-0.10055850212908665
2024-12-24,134.90013122558594,101.26632690429688,2.050526017837369,0.6100307486891562,0.037036820975993034,-1.512459284949388,-1.7816267756657755,1.7816267756657755,-0.0016330177458097062,0.010519841228688511,0.6006498995726344,-0.06468377550483462,24.136406390390075,4.0,0.9246031746031746,CVX,XOM,1.0,0.0,0.005493060004199801,0.0,0.005493060004199801,,0.028886463049021253,-0.09506544212488685
2024-12-26,135.03143310546875,101.35197448730467,2.050526017837369,0.6100307486891562,0.037493949149534966,-1.5133150702883378,-1.512459284949388,1.512459284949388,0.005493060004199801,0.010648683515373842,0.5931715996384629,-0.059190715500634816,23.292889872889194,5.0,0.9265873015873016,CVX,XOM,1.0,0.0,0.0004571281735419319,0.0,0.0004571281735419319,,0.029343591222563185,-0.09460831395134492
2024-12-27,135.05018615722656,101.34246826171876,2.050526017837369,0.6100307486891562,0.03769003868373266,-1.4541782767734721,-1.5133150702883378,1.5133150702883378,0.0004571281735419319,0.008936106610574906,0.5756500085933913,-0.058733587327092884,23.442101084749304,6.0,0.8571428571428572,CVX,XOM,1.0,0.0,0.00019608953419769648,0.0,0.00019608953419769648,,0.029539680756760882,-0.09441222441714722
2024-12-30,134.17799377441406,100.6572036743164,2.050526017837369,0.6100307486891562,0.03534976822809899,-1.454162354551782,-1.4541782767734721,1.4541782767734721,0.00019608953419769648,0.008952667837901466,0.5703841653016827,-0.05853749779289519,22.066042698369394,7.0,0.8571428571428572,CVX,XOM,1.0,0.0,-0.002340270455633675,0.0,-0.002340270455633675,,0.027199410301127207,-0.0967524948727809
2024-12-31,135.8379669189453,102.37987518310548,2.050526017837369,0.6100307486891562,0.03729341298124256,-1.2816723727289838,-1.454162354551782,1.454162354551782,-0.002340270455633675,0.008953332638713597,0.5731137099207566,-0.06087776824852886,22.772881891862447,8.0,0.8551587301587302,CVX,XOM,1.0,0.0,0.0019436447531435697,0.0,0.0019436447531435697,,0.029143055054270776,-0.09480885011963733
2025-01-02,137.59178161621094,102.13241577148438,2.050526017837369,0.6100307486891562,0.05159812673817399,-0.6437128581304976,-1.2816723727289838,1.2816723727289838,0.0019436447531435697,0.00894348618269705,0.6088238714292418,-0.05893412349538529,22.356606225974723,9.0,0.8432539682539683,CVX,XOM,1.0,0.0,0.014304713756931431,0.0,0.014304713756931431,,0.04344776881120221,-0.0805041363627059
2025-01-03,138.66091918945312,102.65587615966795,2.050526017837369,0.6100307486891562,0.05621984007747294,-0.42367396020634523,-0.6437128581304976,0.6437128581304976,0.014304713756931431,0.00969387135165271,0.6025787863520311,-0.04462940973845386,22.089884890542944,0.0,0.8968253968253967,CVX,XOM,1.0,0.0,0.0046217133392989496,0.0,0.0046217133392989496,,0.04806948215050116,-0.07588242302340695
2025-01-06,138.10755920410156,102.54167938232422,2.050526017837369,0.6100307486891562,0.052900103674565546,-0.5285192258522823,-0.42367396020634523,0.42367396020634523,0.0046217133392989496,0.009783115820105725,0.5908301580780829,-0.04000769639915491,23.565219510216746,0.0,0.9007936507936508,CVX,XOM,1.0,0.0,-0.0033197364029073917,0.0,-0.0033197364029073917,,0.044749745747593765,-0.07920215942631434
2025-01-07,140.29275512695312,103.50293731689452,2.050526017837369,0.6100307486891562,0.06290667265295324,-0.09964474080820468,-0.5285192258522823,0.5285192258522823,-0.0033197364029073917,0.009710379110073388,0.5894194141037344,-0.043327432802062305,20.96657001788426,0.0,0.8988095238095238,CVX,XOM,1.0,0.0,0.010006568978387698,0.0,0.010006568978387698,,0.05475631472598146,-0.06919559044792664
2025-01-08,140.95864868164062,101.770751953125,2.050526017837369,0.6100307486891562,0.07793753520638091,0.5252178523789729,-0.09964474080820468,0.09964474080820468,0.010006568978387698,0.009162873383620028,0.5962732212259264,-0.03332086382367461,22.044757067054118,0.0,0.871031746031746,CVX,XOM,0.0,-1.0,0.01503086255342767,0.0006,0.014430862553427671,convergence,0.06918717727940914,-0.05476472789449896
2025-01-10,143.6221160888672,101.39956665039062,2.050526017837369,0.6100307486891562,0.09888562970308445,1.3236576864652116,0.5252178523789729,0.5252178523789729,0.01503086255342767,0.00913174547067601,0.5750757512949728,-0.018290001270246936,25.245681822890216,0.0,0.876984126984127,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.06918717727940914,-0.05476472789449896
2025-01-13,145.69476318359375,104.01688385009766,2.050526017837369,0.6100307486891562,0.09766746762119505,1.2692491629337013,1.3236576864652116,1.3236576864652116,0.02094809449670354,0.010266021179611637,0.5612293668513914,0.0,37.094718383773156,1.0,0.9186507936507937,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.06918717727940914,-0.05476472789449896
2025-01-14,147.1484375,104.42613983154295,2.050526017837369,0.6100307486891562,0.1052000880635311,1.5326700004774882,1.2692491629337013,1.2692491629337013,-0.0012181620818894068,0.01026789374053757,0.5270607830592727,-0.0012181620818894068,40.92232126841579,2.0,0.9186507936507937,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.06918717727940914,-0.05476472789449896
2025-01-15,148.48956298828125,106.12976837158205,2.050526017837369,0.6100307486891562,0.10440105185139537,1.4568563994637063,1.5326700004774882,1.5326700004774882,0.0075326204423360466,0.01013329372494797,0.5284403474103895,0.0,51.61257772383966,3.0,0.9107142857142857,CVX,XOM,-1.0,-1.0,-0.0,0.0006,-0.0006,,0.06858717727940913,-0.055364727894498963
2025-01-16,149.47430419921875,105.94894409179688,2.050526017837369,0.6100307486891562,0.11205113780441422,1.6806284647210838,1.4568563994637063,1.4568563994637063,-0.0007990362121357286,0.010139369148419213,0.5427406221218263,-0.0007990362121357286,49.741745006925534,4.0,0.9087301587301587,CVX,XOM,-1.0,0.0,-0.007650085953018859,0.0,-0.007650085953018859,,0.060937091326390275,-0.06301481384751782
2025-01-17,151.43441772460938,106.90069580078124,2.050526017837369,0.6100307486891562,0.11962377286119974,1.8490804379739543,1.6806284647210838,1.6806284647210838,0.007650085953018859,0.009356051770536245,0.5410486973966538,0.0,62.37733563662029,5.0,0.878968253968254,CVX,XOM,-1.0,0.0,-0.007572635056785515,0.0,-0.007572635056785515,,0.05336445626960476,-0.07058744890430334
2025-01-21,148.40518188476562,106.09170532226562,2.050526017837369,0.6100307486891562,0.10405145198722865,1.2467046847823329,1.8490804379739543,1.8490804379739543,0.007572635056785515,0.009218444992925016,0.5481926780795797,0.0,91.37433045442945,6.0,0.8690476190476191,CVX,XOM,-1.0,0.0,0.01557232087397109,0.0,0.01557232087397109,,0.06893677714357585,-0.05501512803033225
2025-01-22,146.6888885498047,104.24530029296876,2.050526017837369,0.6100307486891562,0.10312950548773703,1.1876007622010307,1.2467046847823329,1.2467046847823329,-0.01557232087397109,0.008886468189899924,0.5524658290913808,-0.01557232087397109,45.607793225381705,7.0,0.8095238095238095,CVX,XOM,-1.0,0.0,0.0009219464994916216,0.0,0.0009219464994916216,,0.06985872364306747,-0.054093181530840626
2025-01-23,146.31375122070312,104.83538818359376,2.050526017837369,0.6100307486891562,0.09712547721987663,0.9353820178667261,1.1876007622010307,1.1876007622010307,-0.0009219464994916216,0.00787853722613231,0.5620455000991671,-0.016494267373462712,43.66152752742095,8.0,0.7559523809523809,CVX,XOM,-1.0,0.0,0.006004028267860395,0.0,0.006004028267860395,,0.07586275191092787,-0.04808915326298023
2025-01-24,145.9761199951172,103.4172821044922,2.050526017837369,0.6100307486891562,0.10312341992081642,1.1102167905610032,0.9353820178667261,0.9353820178667261,-0.006004028267860395,0.008043271129049718,0.5571986523710986,-0.022498295641323107,70.55742340447823,0.0,0.7658730158730158,CVX,XOM,-1.0,0.0,-0.0059979427009397845,0.0,-0.0059979427009397845,,0.06986480920998808,-0.054087095963920015
2025-01-27,147.4579315185547,104.85442352294922,2.050526017837369,0.6100307486891562,0.10480434993338594,1.1328432387031204,1.1102167905610032,1.1102167905610032,0.0059979427009397845,0.007985869401754367,0.5556715109986945,-0.016500352940383323,89.04943704918112,1.0,0.7638888888888888,CVX,XOM,-1.0,0.0,-0.001680930012569526,0.0,-0.001680930012569526,,0.06818387919741856,-0.05576802597648954
2025-01-28,146.50132751464844,102.8271942138672,2.050526017837369,0.6100307486891562,0.11020560145513514,1.2616926903039967,1.1328432387031204,1.1328432387031204,0.001680930012569526,0.007983403094070599,0.5609079115771484,-0.014819422927813797,76.54781177586379,2.0,0.7579365079365079,CVX,XOM,-1.0,0.0,-0.005401251521749195,0.0,-0.005401251521749195,,0.06278262767566936,-0.061169277498238736
2025-01-29,146.01364135742188,103.42679595947266,2.050526017837369,0.6100307486891562,0.10332430747401444,0.993753773851529,1.2616926903039967,1.2616926903039967,0.005401251521749195,0.007965336562511032,0.5536861824523432,-0.009418171406064602,78.53326121285086,3.0,0.7599206349206349,CVX,XOM,-1.0,0.0,0.006881293981120695,0.0,0.006881293981120695,,0.06966392165679006,-0.05428798351711804
2025-01-30,146.6044921875,104.28337860107422,2.050526017837369,0.6100307486891562,0.10233120842847088,0.9240399031064851,0.993753773851529,0.993753773851529,-0.006881293981120695,0.008261966605776933,0.5469901324134047,-0.016299465387185297,48.945839657817395,0.0,0.7718253968253967,CVX,XOM,-1.0,0.0,0.0009930990455435662,0.0,0.0009930990455435662,,0.07065702070233362,-0.053294884471574475
2025-01-31,139.91761779785156,101.6755828857422,2.050526017837369,0.6100307486891562,0.07109549076039867,-0.07897417433977558,0.9240399031064851,0.9240399031064851,-0.0009930990455435662,0.008221248138890348,0.5467862806724082,-0.017292564432728863,48.63288838824977,0.0,0.7698412698412698,CVX,XOM,-1.0,0.0,0.031235717668072205,0.0,0.031235717668072205,,0.10189273837040583,-0.02205916680350227
2025-02-03,140.0583038330078,101.92302703857422,2.050526017837369,0.6100307486891562,0.0706176715589999,-0.10904245965548863,-0.07897417433977558,0.07897417433977558,-0.031235717668072205,0.011159900012978724,0.6626249084437297,-0.04852828210080107,29.07863098923484,0.0,0.8273809523809523,CVX,XOM,0.0,1.0,0.000477819201398777,0.0006,-0.00012218079860122296,convergence,0.1017705575718046,-0.022181347602103496
2025-02-04,143.69717407226562,104.65454864501952,2.050526017837369,0.6100307486891562,0.08013351064763663,0.15482342530863602,-0.10904245965548863,0.10904245965548863,-0.000477819201398777,0.010783118079583865,0.6884002178564612,-0.049006101302199845,28.104460730682977,0.0,0.8015873015873016,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.1017705575718046,-0.022181347602103496
2025-02-05,143.48146057128906,104.5784149169922,2.050526017837369,0.6100307486891562,0.07907516000428982,0.062461407880456794,0.15482342530863602,0.15482342530863602,0.009515839088636735,0.010918327806921249,0.7128752332498635,-0.03949026221356311,28.98947620844364,0.0,0.7777777777777778,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.1017705575718046,-0.022181347602103496
2025-02-06,142.45921325683594,103.19837188720705,2.050526017837369,0.6100307486891562,0.08002877039044032,0.04322307865850436,0.062461407880456794,0.062461407880456794,-0.001058350643346806,0.01088263203825477,0.6975846548269821,-0.040548612856909916,27.373865541507392,0.0,0.7976190476190477,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.1017705575718046,-0.022181347602103496
2025-02-07,143.1344451904297,103.63619232177734,2.050526017837369,0.6100307486891562,0.082174810223131,0.06294748973124317,0.04322307865850436,0.04322307865850436,0.0009536103861504941,0.010698153856616887,0.701870242978477,-0.03959500247075942,30.4225826922337,0.0,0.7797619047619048,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.1017705575718046,-0.022181347602103496
