date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2023-08-21,149.3387,215.026,-0.2019704749898068,0.9692407524332509,0.0026289087388384758,-2.3478397213478184,-2.0792153758839635,2.0792153758839635,-0.005134674730578048,0.0034868240562278678,0.8451656840153668,-0.03350846796615414,10.97888456205138,10.0,0.17857142857142855,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.027379932255030274,-0.05726181758739751
2023-08-22,150.9879,217.5573,-0.2019704749898068,0.9692407524332509,0.0022684013358142963,-2.1108846638528354,-2.3478397213478184,2.3478397213478184,-0.006166943844038819,0.003209098156268386,0.8419887468145373,-0.03967541181019296,11.29854213293064,11.0,0.17658730158730157,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.027379932255030274,-0.05726181758739751
2023-08-23,151.3429,218.6291,-0.2019704749898068,0.9692407524332509,-0.00014643526969582155,-2.0623428235228647,-2.1108846638528354,2.1108846638528354,-0.0003605074030241795,0.0032194098584747096,0.851141446547003,-0.04003591921321714,10.716309329914926,12.0,0.14285714285714288,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.027379932255030274,-0.05726181758739751
2023-08-24,149.7263,217.5809,-0.2019704749898068,0.9692407524332509,-0.006227473911077475,-2.2321276266956396,-2.0623428235228647,2.0623428235228647,-0.002414836605510118,0.0027917253828797636,0.846363515973427,-0.04245075581872726,12.42902641212625,13.0,0.15079365079365079,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.027379932255030274,-0.05726181758739751
2023-08-25,149.5807,216.9546,-0.2019704749898068,0.9692407524332509,-0.004406434986270469,-1.9126597306743194,-2.2321276266956396,2.2321276266956396,-0.006081038641381653,0.002923301947475761,0.8449486092821198,-0.04853179446010891,13.890823749902589,14.0,0.16269841269841268,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.027379932255030274,-0.05726181758739751
2023-08-28,148.9927,215.9999,-0.2019704749898068,0.9692407524332509,-0.004070653232867372,-1.7306509093609486,-1.9126597306743194,1.9126597306743194,0.0018210389248070058,0.0029913657444643,0.8486103479167304,-0.04671075553530191,12.575478525973516,15.0,0.14682539682539683,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.027379932255030274,-0.05726181758739751
2023-08-29,151.1087,219.3323,-0.2019704749898068,0.9692407524332509,-0.0048075823136137785,-1.6370548878697182,-1.7306509093609486,1.7306509093609486,0.00033578175340309713,0.003030436290294778,0.8520243147625741,-0.04637497378189881,13.179790980321197,16.0,0.1349206349206349,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.027379932255030274,-0.05726181758739751
2023-08-30,148.1693,214.4726,-0.2019704749898068,0.9692407524332509,-0.0027347385317186834,-1.3970956012348903,-1.6370548878697182,1.6370548878697182,-0.0007369290807464068,0.0029993214103090867,0.8496053489034555,-0.047111902862645216,13.644805582166768,17.0,0.14285714285714285,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.027379932255030274,-0.05726181758739751
2023-08-31,147.4695,215.1143,-0.2019704749898068,0.9692407524332509,-0.01036453221598066,-1.7301714189681563,-1.3970956012348903,1.3970956012348903,0.002072843781895095,0.0030648498050715738,0.8655927082038004,-0.04503905908075012,13.161494946133688,18.0,0.09523809523809523,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.027379932255030274,-0.05726181758739751
2023-09-01,149.6266,217.4566,-0.2019704749898068,0.9692407524332509,-0.006339709600002408,-1.3726126637616656,-1.7301714189681563,1.7301714189681563,-0.007629793684261976,0.0032351334197422347,0.8563700934178526,-0.0526688527650121,17.100289712289104,19.0,0.1388888888888889,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.027379932255030274,-0.05726181758739751
2023-09-04,150.3719,218.3537,-0.2019704749898068,0.9692407524332509,-0.005361308726159031,-1.2290198231929086,-1.3726126637616656,1.3726126637616656,0.004024822615978252,0.0033864627010249675,0.8733087603769382,-0.048644030149033846,15.24486486369769,20.0,0.06746031746031746,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.027379932255030274,-0.05726181758739751
2023-09-05,151.1358,221.3266,-0.2019704749898068,0.9692407524332509,-0.013401347002756303,-1.5929338294741304,-1.2290198231929086,1.2290198231929086,0.000978400873843377,0.0034016984703175088,0.8740025502660042,-0.04766562927519047,15.939337776501825,21.0,0.06349206349206349,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.027379932255030274,-0.05726181758739751
2023-09-06,150.9248,218.6674,-0.2019704749898068,0.9692407524332509,-0.003082638165281537,-0.9182461771233953,-1.5929338294741304,1.5929338294741304,-0.008040038276597272,0.0036846286412548883,0.8749769225611264,-0.05570566755178774,19.102894812164497,22.0,0.09126984126984126,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.027379932255030274,-0.05726181758739751
2023-09-07,151.8279,219.9831,-0.2019704749898068,0.9692407524332509,-0.002931045669412491,-0.8558165846895084,-0.9182461771233953,0.9182461771233953,0.010318708837474766,0.004480301416416366,0.8669494025901833,-0.045386958714312975,14.680204435295076,0.0,0.2837301587301587,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.027379932255030274,-0.05726181758739751
2023-09-08,152.7916,220.4155,-0.2019704749898068,0.9692407524332509,0.001492938129629806,-0.5175574621285998,-0.8558165846895084,0.8558165846895084,0.00015159249586904622,0.004486535912342169,0.8712981534415514,-0.04523536621844393,14.476589093837966,0.0,0.2638888888888889,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.027379932255030274,-0.05726181758739751
2023-09-11,151.8415,218.9096,-0.2019704749898068,0.9692407524332509,0.0018999213165731277,-0.43626958583780756,-0.5175574621285998,0.5175574621285998,0.004423983799042297,0.004636741909708259,0.8712940798682807,-0.04081138241940163,13.33471612901213,0.0,0.3095238095238095,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.027379932255030274,-0.05726181758739751
2023-09-12,151.8651,217.4723,-0.2019704749898068,0.9692407524332509,0.008440084941173431,0.1295095206143691,-0.43626958583780756,0.43626958583780756,0.0004069831869433216,0.0044565048915041735,0.8704228474691819,-0.04040439923245831,13.098439414920733,0.0,0.26587301587301587,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.027379932255030274,-0.05726181758739751
2023-09-13,151.427,216.3677,-0.2019704749898068,0.9692407524332509,0.010486697112145116,0.37182700324730317,0.1295095206143691,0.1295095206143691,0.006540163624600304,0.004630216476360279,0.8693657473564366,-0.033864235607858006,11.265117855646741,0.0,0.3273809523809524,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.027379932255030274,-0.05726181758739751
2023-09-14,151.9411,217.0481,-0.2019704749898068,0.9692407524332509,0.010832844663995367,0.462047341690562,0.37182700324730317,0.37182700324730317,0.0020466121709716845,0.004643236251474878,0.880420687940409,-0.03181762343688632,11.342074098843202,0.0,0.26388888888888884,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.027379932255030274,-0.05726181758739751
2023-09-15,151.7378,216.9577,-0.2019704749898068,0.9692407524332509,0.009897700716708258,0.45651327255693913,0.462047341690562,0.462047341690562,0.00034614755185025103,0.00462847719017495,0.8798452910395004,-0.03147147588503607,11.309315145921223,0.0,0.25992063492063494,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.027379932255030274,-0.05726181758739751
2023-09-18,151.7364,217.8559,-0.2019704749898068,0.9692407524332509,0.005884122564598471,0.13363450751827496,0.45651327255693913,0.45651327255693913,-0.0009351439472871093,0.004491017201242075,0.8814163519533186,-0.03240661983232318,10.34494579653826,0.0,0.21230158730158732,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.027379932255030274,-0.05726181758739751
2023-09-19,151.3476,214.6861,-0.2019704749898068,0.9692407524332509,0.017524535140196917,1.3413097555169406,0.13363450751827496,0.13363450751827496,-0.004013578152109787,0.004364591652477577,0.88779294567604,-0.03642019798443297,10.8142526545514,0.0,0.15873015873015872,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.027379932255030274,-0.05726181758739751
2023-09-20,150.9372,213.9858,-0.2019704749898068,0.9692407524332509,0.017976017158408908,1.4305610048836797,1.3413097555169406,1.3413097555169406,0.011640412575598447,0.00502620525406476,0.8796926921460103,-0.02477978540883452,11.137182551764312,1.0,0.3551587301587302,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.027379932255030274,-0.05726181758739751
2023-09-21,150.0879,212.6306,-0.2019704749898068,0.9692407524332509,0.01849113141818659,1.5208253493241282,1.4305610048836797,1.4305610048836797,0.0004514820182119905,0.0049741506919957525,0.8764788896466148,-0.02432830339062253,10.826725377777116,2.0,0.34523809523809523,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.027379932255030274,-0.05726181758739751
2023-09-22,149.8072,212.1911,-0.2019704749898068,0.9692407524332509,0.018624602963720704,1.5822504058908784,1.5208253493241282,1.5208253493241282,0.0005151142597776825,0.004711690277944508,0.8796950007080278,-0.023813189130844847,10.349346750243745,3.0,0.29365079365079366,XOM,CVX,-1.0,-1.0,0.0,0.0006,-0.0006,,0.026779932255030274,-0.05786181758739751
2023-09-25,148.2144,210.0343,-0.2019704749898068,0.9692407524332509,0.017837526313575047,1.4700827585373928,1.5822504058908784,1.5822504058908784,0.000133471545534114,0.0047155655780184,0.8796378875557901,-0.023679717585310733,11.049833000713738,4.0,0.2996031746031746,XOM,CVX,-1.0,0.0,0.0007870766501456572,0.0,0.0007870766501456572,,0.02756700890517593,-0.05707474093725185
2023-09-26,148.6246,209.7497,-0.2019704749898068,0.9692407524332509,0.02191554393119599,1.7816447246137996,1.4700827585373928,1.4700827585373928,-0.0007870766501456572,0.004731600857954235,0.8823561795015619,-0.02446679423545639,11.178243141200802,5.0,0.28174603174603174,XOM,CVX,-1.0,0.0,-0.004078017617620944,0.0,-0.004078017617620944,,0.023488991287554987,-0.061152758554872795
2023-09-27,147.767,207.0123,-0.2019704749898068,0.9692407524332509,0.02886121732397129,2.242102490600515,1.7816447246137996,1.7816447246137996,0.004078017617620944,0.0047546831626124044,0.883095846414296,-0.020388776617835447,11.221683704062462,6.0,0.28174603174603174,XOM,CVX,-1.0,0.0,-0.006945673392775298,0.0,-0.006945673392775298,,0.01654331789477969,-0.06809843194764809
2023-09-28,148.3336,208.1417,-0.2019704749898068,0.9692407524332509,0.02741477127667835,1.94679421948544,2.242102490600515,2.242102490600515,0.006945673392775298,0.004908548612189912,0.8736618898244276,-0.013443103225060149,12.084945511110828,7.0,0.3551587301587302,XOM,CVX,-1.0,0.0,0.0014464460472929375,0.0,0.0014464460472929375,,0.017989763942072627,-0.06665198590035515
2023-09-29,147.6696,206.31,-0.2019704749898068,0.9692407524332509,0.03149564420477802,2.0732217863373372,1.94679421948544,1.94679421948544,-0.0014464460472929375,0.0044961476664482965,0.8718825463024544,-0.014889549272353086,12.053410802201512,8.0,0.25,XOM,CVX,-1.0,0.0,-0.004080872928099666,0.0,-0.004080872928099666,,0.013908891013972961,-0.07073285882845481
2023-10-02,147.7188,206.9441,-0.2019704749898068,0.9692407524332509,0.028854342939075295,1.6955495713696556,2.0732217863373372,2.0732217863373372,0.004080872928099666,0.004497495371194128,0.874655625757166,-0.01080867634425342,13.127270128295043,9.0,0.2361111111111111,XOM,CVX,-1.0,0.0,0.0026413012657027224,0.0,0.0026413012657027224,,0.016550192279675684,-0.06809155756275209
2023-10-03,147.5135,205.8207,-0.2019704749898068,0.9692407524332509,0.03273944850508759,1.8129368793952885,1.6955495713696556,1.6955495713696556,-0.0026413012657027224,0.0046022204169147,0.8758582651549218,-0.013449977609956143,12.794892631855884,10.0,0.2638888888888889,XOM,CVX,-1.0,0.0,-0.0038851055660122924,0.0,-0.0038851055660122924,,0.012665086713663391,-0.07197666312876438
2023-10-04,149.3613,209.2349,-0.2019704749898068,0.9692407524332509,0.029241867174548908,1.4375727720389266,1.8129368793952885,1.8129368793952885,0.0038851055660122924,0.004038238325843587,0.8751232475594841,-0.00956487204394385,13.455665669273477,11.0,0.12301587301587302,XOM,CVX,-1.0,0.0,0.0034975813305386794,0.0,0.0034975813305386794,,0.01616266804420207,-0.0684790817982257
2023-10-05,149.7494,209.8359,-0.2019704749898068,0.9692407524332509,0.02905686738027491,1.3269532420417989,1.4375727720389266,1.4375727720389266,-0.0034975813305386794,0.0037822590263557445,0.8782403135302498,-0.01306245337448253,12.73207003239946,12.0,0.09722222222222222,XOM,CVX,-1.0,0.0,0.00018499979427399893,0.0,0.00018499979427399893,,0.01634766783847607,-0.0682940820039517
2023-10-06,150.5764,211.1104,-0.2019704749898068,0.9692407524332509,0.028695071175845577,1.2146794943198314,1.3269532420417989,1.3269532420417989,-0.00018499979427399893,0.003789480602256634,0.8755417546411771,-0.013247453168756529,13.851788662430053,13.0,0.1111111111111111,XOM,CVX,-1.0,0.0,0.00036179620442933214,0.0,0.00036179620442933214,,0.0167094640429054,-0.06793228579952237
2023-10-09,151.4758,212.2021,-0.2019704749898068,0.9692407524332509,0.029651100967488908,1.1978490764573888,1.2146794943198314,1.2146794943198314,-0.00036179620442933214,0.003754504331382863,0.8822989127263101,-0.01251649309479319,14.056056503845173,14.0,0.07341269841269842,XOM,CVX,-1.0,0.0,-0.0009560297916433314,0.0,-0.0009560297916433314,,0.01575343425126207,-0.0688883155911657
2023-10-10,149.3579,208.9909,-0.2019704749898068,0.9692407524332509,0.030350046321219182,1.1674760136871793,1.1978490764573888,1.1978490764573888,0.0009560297916433314,0.003749438735649909,0.8833027853072424,-0.01156046330314986,14.400336411774878,15.0,0.06944444444444445,XOM,CVX,-1.0,0.0,-0.0006989453537302737,0.0,-0.0006989453537302737,,0.015054488897531797,-0.06958726094489598
2023-10-11,149.8396,209.5433,-0.2019704749898068,0.9692407524332509,0.031011500442673423,1.1361274797482677,1.1674760136871793,1.1674760136871793,0.0006989453537302737,0.0035593867395656183,0.8841458461601818,-0.010861517949419586,14.59768634503269,16.0,0.051587301587301584,XOM,CVX,-1.0,0.0,-0.0006614541214542413,0.0,-0.0006614541214542413,,0.014393034776077555,-0.07024871506635022
2023-10-12,151.3338,212.9879,-0.2019704749898068,0.9692407524332509,0.02513067707142813,0.6706476057580372,1.1361274797482677,1.1361274797482677,0.0006614541214542413,0.0035536778287306946,0.882999147595685,-0.010200063827965344,14.436433917951215,17.0,0.057539682539682536,XOM,CVX,-1.0,0.0,0.005880823371245292,0.0,0.005880823371245292,,0.020273858147322847,-0.06436789169510493
2023-10-13,151.152,211.1907,-0.2019704749898068,0.9692407524332509,0.03214182790506381,1.1264473025027621,0.6706476057580372,0.6706476057580372,-0.005880823371245292,0.003859266540514315,0.8860976391539966,-0.016080887199210636,13.595547698460924,0.0,0.09126984126984126,XOM,CVX,-1.0,0.0,-0.007011150833635682,0.0,-0.007011150833635682,,0.013262707313687165,-0.07137904252874061
2023-10-16,151.3505,210.9269,-0.2019704749898068,0.9692407524332509,0.03466565712119429,1.250495273829295,1.1264473025027621,1.1264473025027621,0.007011150833635682,0.004072111536313035,0.8854916157559082,-0.009069736365574954,14.581625789939729,1.0,0.10714285714285715,XOM,CVX,-1.0,0.0,-0.00252382921613048,0.0,-0.00252382921613048,,0.010738878097556685,-0.07390287174487109
2023-10-17,151.8379,212.8876,-0.2019704749898068,0.9692407524332509,0.028912729589547048,0.7714531461796638,1.250495273829295,1.250495273829295,0.00252382921613048,0.003906558426284802,0.8880542169332502,-0.006545907149444474,15.248840545136424,2.0,0.09523809523809523,XOM,CVX,-1.0,0.0,0.005752927531647245,0.0,0.005752927531647245,,0.01649180562920393,-0.06814994421322385
2023-10-18,152.3833,214.6312,-0.2019704749898068,0.9692407524332509,0.024592302344358608,0.33589876041587574,0.7714531461796638,0.7714531461796638,-0.005752927531647245,0.003447863345208055,0.8856645463294748,-0.01229883468109172,14.696971142817954,0.0,0.041666666666666664,XOM,CVX,-1.0,0.0,0.004320427245188441,0.0,0.004320427245188441,,0.02081223287439237,-0.0638295169680354
2023-10-19,150.8672,214.0425,-0.2019704749898068,0.9692407524332509,0.017255354016405988,-0.4628315705193339,0.33589876041587574,0.33589876041587574,-0.004320427245188441,0.0036091084471826483,0.8867763876392238,-0.015565933283482991,13.989526972433717,0.0,0.061507936507936505,XOM,CVX,-1.0,0.0,0.007336948327952619,0.0,0.007336948327952619,,0.02814918120234499,-0.05649256864008279
2023-10-20,149.6486,212.2891,-0.2019704749898068,0.9692407524332509,0.01711780964000642,-0.5735672626020433,-0.4628315705193339,0.4628315705193339,-0.007336948327952619,0.003976123413141729,0.880340243662971,-0.02290288161143561,13.285422849556142,0.0,0.1349206349206349,XOM,CVX,0.0,1.0,0.00013754437639956762,0.0006,-0.0004624556236004323,max_holding,0.027686725578744558,-0.05695502426368322
2023-10-23,149.7855,211.0898,-0.2019704749898068,0.9692407524332509,0.02352332769324139,0.07044527124654644,-0.5735672626020433,0.5735672626020433,-0.00013754437639956762,0.0039758966769522985,0.8807185006901755,-0.02215147354680802,12.432528663021543,0.0,0.13095238095238093,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.027686725578744558,-0.05695502426368322
2023-10-24,149.3099,209.3387,-0.2019704749898068,0.9692407524332509,0.028416961501569915,0.6254290970673502,0.07044527124654644,0.07044527124654644,0.006405518053234971,0.004213450866170684,0.8760417213472389,-0.01131712517963912,12.683066265071929,0.0,0.19246031746031744,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.027686725578744558,-0.05695502426368322
2023-10-25,150.3064,210.5112,-0.2019704749898068,0.9692407524332509,0.02965528410015672,0.7351408724892918,0.6254290970673502,0.6254290970673502,0.004893633808328524,0.004253726504715081,0.8664779785748778,-0.006248695619624378,12.88742428388203,0.0,0.2579365079365079,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.027686725578744558,-0.05695502426368322
2023-10-26,150.0569,211.0967,-0.2019704749898068,0.9692407524332509,0.025301930974427123,0.08120207499430748,0.7351408724892918,0.7351408724892918,0.0012383225985868052,0.003982817733316086,0.8665939882566484,-0.005010373021037573,12.310314833574843,0.0,0.21428571428571427,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.027686725578744558,-0.05695502426368322
2023-10-27,147.812,207.8206,-0.2019704749898068,0.9692407524332509,0.025388577364184428,0.02068921270923527,0.08120207499430748,0.08120207499430748,-0.004353353125729598,0.004086101697223303,0.8608665207623581,-0.00936372614676717,12.633276849095699,0.0,0.25,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.027686725578744558,-0.05695502426368322
2023-10-30,146.3875,205.6075,-0.2019704749898068,0.9692407524332509,0.026081478201180452,0.028915593253689403,0.02068921270923527,0.02068921270923527,8.664638975730554e-05,0.003972637139105152,0.8679906555550562,-0.009277079757009865,12.694499660171566,0.0,0.20833333333333331,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.027686725578744558,-0.05695502426368322
2023-10-31,143.5059,202.1415,-0.2019704749898068,0.9692407524332509,0.02267853652072649,-0.6833476910724282,0.028915593253689403,0.028915593253689403,0.0006929008369960243,0.003940944875919348,0.8704225513828733,-0.00858417892001384,12.127226083173682,0.0,0.20436507936507936,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.027686725578744558,-0.05695502426368322
