date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2023-08-15,221.3302,154.8637,0.8832466681373622,0.8874740891498825,0.04128067207280672,2.227583005997192,2.24277709441543,2.24277709441543,0.007502316123611408,0.003727483686666734,0.8217089128286361,-0.01251085588214007,10.892392971522213,7.0,0.3134920634920635,CVX,XOM,-1.0,0.0,-0.002588591143136476,0.0,-0.002588591143136476,,-0.04940799353271336,-0.0772291313176693
2023-08-16,218.4436,153.1176,0.8832466681373622,0.8874740891498825,0.03821600226946753,1.790626232002562,2.227583005997192,2.227583005997192,0.002588591143136476,0.0037104077582574076,0.8272053796899869,-0.00716659923758467,10.928279264980283,8.0,0.26785714285714285,CVX,XOM,-1.0,0.0,0.003064669803339193,0.0,0.003064669803339193,,-0.046343323729374164,-0.07416446151433011
2023-08-17,215.3795,151.2767,0.8832466681373622,0.8874740891498825,0.034824303101864906,1.3996410019278853,1.790626232002562,1.790626232002562,-0.003064669803339193,0.003845574074130769,0.8372616730488268,-0.010231269040923863,10.942880073628151,9.0,0.22420634920634921,CVX,XOM,-1.0,0.0,0.0033916991676026242,0.0,0.0033916991676026242,,-0.04295162456177154,-0.07077276234672748
2023-08-18,213.7245,149.3809,0.8832466681373622,0.8874740891498825,0.03830262188871103,1.5515225488635134,1.3996410019278853,1.3996410019278853,-0.0033916991676026242,0.003986879695378923,0.8462723580735849,-0.013622968208526487,10.299615633115456,10.0,0.20436507936507936,CVX,XOM,-1.0,0.0,-0.003478318786846124,0.0,-0.003478318786846124,,-0.046429943348617664,-0.07425108113357361
2023-08-21,215.026,149.3387,0.8832466681373622,0.8874740891498825,0.044624516713125395,1.8568983565316377,1.5515225488635134,1.5515225488635134,0.003478318786846124,0.003907641859093544,0.8451656840153668,-0.010144649421680363,9.756320294331237,11.0,0.20238095238095238,CVX,XOM,-1.0,0.0,-0.006321894824414365,0.0,-0.006321894824414365,,-0.05275183817303203,-0.08057297595798797
2023-08-22,217.5573,150.9879,0.8832466681373622,0.8874740891498825,0.046580861106289895,1.8171249987753186,1.8568983565316377,1.8568983565316377,0.006321894824414365,0.0036283223027021127,0.8419887468145373,-0.003822754597265998,10.06543370454963,12.0,0.1884920634920635,CVX,XOM,-1.0,0.0,-0.0019563443931644997,0.0,-0.0019563443931644997,,-0.05470818256619653,-0.08252932035115247
2023-08-23,218.6291,151.3429,0.8832466681373622,0.8874740891498825,0.0494111199877274,1.8362544072147893,1.8171249987753186,1.8171249987753186,0.0019563443931644997,0.0036285173747312347,0.851141446547003,-0.0018664102041014985,9.46257549391523,13.0,0.15476190476190477,CVX,XOM,-1.0,0.0,-0.0028302588814375085,0.0,-0.0028302588814375085,,-0.05753844144763404,-0.08535957923258998
2023-08-24,217.5809,149.7263,0.8832466681373622,0.8874740891498825,0.05413589713576972,1.9469932507687322,1.8362544072147893,1.8362544072147893,0.0028302588814375085,0.0031764996802012874,0.846363515973427,0.0,11.375619315949388,14.0,0.15079365079365079,CVX,XOM,-1.0,0.0,-0.004724777148042314,0.0,-0.004724777148042314,,-0.06226321859567635,-0.0900843563806323
2023-08-25,216.9546,149.5807,0.8832466681373622,0.8874740891498825,0.052116712924804354,1.6879427104067102,1.9469932507687322,1.9469932507687322,0.004724777148042314,0.0032134877932232203,0.8449486092821198,0.0,12.991880734697144,15.0,0.16269841269841268,CVX,XOM,-1.0,0.0,0.0020191842109653635,0.0,0.0020191842109653635,,-0.06024403438471099,-0.08806517216966693
2023-08-28,215.9999,148.9927,0.8832466681373622,0.8874740891498825,0.05120206789918935,1.5170483871302767,1.6879427104067102,1.6879427104067102,-0.0020191842109653635,0.0033359049118084514,0.8486103479167304,-0.0020191842109653635,11.457235290336646,16.0,0.1488095238095238,CVX,XOM,-1.0,0.0,0.0009146450256150018,0.0,0.0009146450256150018,,-0.059329389359095985,-0.08715052714405193
2023-08-29,219.3323,151.1087,0.8832466681373622,0.8874740891498825,0.05399677611556353,1.5690802038467992,1.5170483871302767,1.5170483871302767,-0.0009146450256150018,0.0033984001889504696,0.8520243147625741,-0.0029338292365803653,12.064101366994466,17.0,0.14087301587301587,CVX,XOM,-1.0,0.0,-0.0027947082163741754,0.0,-0.0027947082163741754,,-0.06212409757547016,-0.0899452353604261
2023-08-30,214.4726,148.1693,0.8832466681373622,0.8874740891498825,0.049024294005504565,1.1792893066923944,1.5690802038467992,1.5690802038467992,0.0027947082163741754,0.003249723615290273,0.8496053489034555,-0.00013912102020618988,12.923772783798572,18.0,0.14087301587301587,CVX,XOM,-1.0,0.0,0.004972482110058962,0.0,0.004972482110058962,,-0.0571516154654112,-0.08497275325036714
2023-08-31,215.1143,147.4695,0.8832466681373622,0.8874740891498825,0.05621326552912631,1.512602350698592,1.1792893066923944,1.1792893066923944,-0.004972482110058962,0.003483251765806652,0.8655927082038004,-0.005111603130265152,11.560170419211303,19.0,0.10515873015873015,CVX,XOM,-1.0,0.0,-0.0071889715236217455,0.0,-0.0071889715236217455,,-0.06434058698903294,-0.09216172477398889
2023-09-01,217.4566,149.6266,0.8832466681373622,0.8874740891498825,0.05415560170587952,1.2901589240639306,1.512602350698592,1.512602350698592,0.0071889715236217455,0.0035117383193727213,0.8563700934178526,0.0,15.080397447229993,20.0,0.14484126984126983,CVX,XOM,-1.0,0.0,0.0020576638232467914,0.0,0.0020576638232467914,,-0.06228292316578615,-0.0901040609507421
2023-09-04,218.3537,150.3719,0.8832466681373622,0.8874740891498825,0.05386294233298372,1.1962580844502433,1.2901589240639306,1.2901589240639306,-0.0020576638232467914,0.0035497289845833036,0.8733087603769382,-0.0020576638232467914,13.773131894560226,21.0,0.06944444444444445,CVX,XOM,-1.0,0.0,0.00029265937289579824,0.0,0.00029265937289579824,,-0.061990263792890354,-0.0898114015778463
2023-09-05,221.3266,151.1358,0.8832466681373622,0.8874740891498825,0.06288913706822719,1.6298960414060477,1.1962580844502433,1.1962580844502433,-0.00029265937289579824,0.003508273678881509,0.8740025502660042,-0.0023503231961425897,15.153727766427629,22.0,0.05952380952380952,CVX,XOM,0.0,1.0,-0.009026194735243465,0.0006,-0.009626194735243464,max_holding,-0.07161645852813382,-0.09943759631308977
2023-09-06,218.6674,150.9248,0.8832466681373622,0.8874740891498825,0.05204141654612382,0.9179082940063067,1.6298960414060477,1.6298960414060477,0.009026194735243465,0.0038986380676765656,0.8749769225611264,0.0,18.595304712457892,23.0,0.08928571428571429,CVX,XOM,-1.0,-1.0,-0.0,0.0006,-0.0006,,-0.07221645852813383,-0.10003759631308977
2023-09-07,219.9831,151.8279,0.8832466681373622,0.8874740891498825,0.05274566798978597,0.9185289782041767,0.9179082940063067,0.9179082940063067,-0.010847720522103366,0.004692034251970523,0.8669494025901833,-0.010847720522103366,13.917973813855399,0.0,0.2757936507936508,CVX,XOM,-1.0,0.0,-0.0007042514436621516,0.0,-0.0007042514436621516,,-0.07292070997179598,-0.10074184775675192
2023-09-08,220.4155,152.7916,0.8832466681373622,0.8874740891498825,0.049094065961466704,0.6238031853445238,0.9185289782041767,0.9185289782041767,0.0007042514436621516,0.004692006378985549,0.8712981534415514,-0.010143469078441214,13.634198932271678,0.0,0.251984126984127,CVX,XOM,-1.0,0.0,0.0036516020283192674,0.0,0.0036516020283192674,,-0.06926910794347671,-0.09709024572843265
2023-09-11,218.9096,151.8415,0.8832466681373622,0.8874740891498825,0.04777430995491638,0.47656510642178557,0.6238031853445238,0.6238031853445238,-0.0036516020283192674,0.0047984653420701405,0.8712940798682807,-0.013795071106760481,12.426555115390784,0.0,0.2837301587301587,CVX,XOM,-1.0,0.0,0.001319756006550321,0.0,0.001319756006550321,,-0.06794935193692639,-0.09577048972188233
2023-09-12,217.4723,151.8651,0.8832466681373622,0.8874740891498825,0.04104901169645547,-0.17539635197103026,0.47656510642178557,0.47656510642178557,-0.001319756006550321,0.004570920351904078,0.8704228474691819,-0.015114827113310803,11.763468961000836,0.0,0.24801587301587302,CVX,XOM,-1.0,0.0,0.00672529825846091,0.0,0.00672529825846091,,-0.06122405367846548,-0.08904519146342142
2023-09-13,216.3677,151.427,0.8832466681373622,0.8874740891498825,0.03852068340291126,-0.5050140873985127,-0.17539635197103026,0.17539635197103026,-0.00672529825846091,0.004798524516477973,0.8693657473564366,-0.021840125371771713,9.720717680854888,0.0,0.30357142857142855,CVX,XOM,0.0,1.0,0.002528328293544213,0.0006,0.0019283282935442132,convergence,-0.05929572538492127,-0.08711686316987721
2023-09-14,217.0481,151.9411,0.8832466681373622,0.8874740891498825,0.038652493447316694,-0.5567064636637229,-0.5050140873985127,0.5050140873985127,-0.002528328293544213,0.004782860208379946,0.880420687940409,-0.024368453665315926,9.696107159961825,0.0,0.22817460317460317,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.05929572538492127,-0.08711686316987721
2023-09-15,216.9577,151.7378,0.8832466681373622,0.8874740891498825,0.03942416100939106,-0.5586662350830579,-0.5567064636637229,0.5567064636637229,0.00013181004440543376,0.004718583874246479,0.8798452910395004,-0.024236643620910492,9.681497133358587,0.0,0.21428571428571427,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.05929572538492127,-0.08711686316987721
2023-09-18,217.8559,151.7364,0.8832466681373622,0.8874740891498825,0.04356378066381339,-0.15543615115650264,-0.5586662350830579,0.5586662350830579,0.0007716675620743629,0.004660833103510032,0.8814163519533186,-0.02346497605883613,8.53153113988915,0.0,0.19246031746031744,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.05929572538492127,-0.08711686316987721
2023-09-19,214.6861,151.3476,0.8832466681373622,0.8874740891498825,0.031183834189437043,-1.5938945624576015,-0.15543615115650264,0.15543615115650264,0.004139619654422333,0.004536761154940091,0.88779294567604,-0.019325356404413796,9.089199888871486,0.0,0.16865079365079363,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.05929572538492127,-0.08711686316987721
2023-09-20,213.9858,150.9372,0.8832466681373622,0.8874740891498825,0.030326308312934813,-1.701044303775558,-1.5938945624576015,1.5938945624576015,-0.012379946474376347,0.005240623355182211,0.8796926921460103,-0.03170530287879014,9.231177936108937,1.0,0.3551587301587302,CVX,XOM,1.0,1.0,-0.0,0.0006,-0.0006,,-0.05989572538492127,-0.08771686316987722
2023-09-21,212.6306,150.0879,0.8832466681373622,0.8874740891498825,0.028980818491852745,-1.820696996490826,-1.701044303775558,1.701044303775558,-0.0008575258765022298,0.005175179071159469,0.8764788896466148,-0.03256282875529237,8.666826157276693,2.0,0.3373015873015873,CVX,XOM,1.0,0.0,-0.0013454898210820687,0.0,-0.0013454898210820687,,-0.06124121520600334,-0.08906235299095928
2023-09-22,212.1911,149.8072,0.8832466681373622,0.8874740891498825,0.028573055655981783,-1.8264619323895572,-1.820696996490826,1.820696996490826,-0.0013454898210820687,0.0050085376852198335,0.8796950007080278,-0.03390831857637444,8.103922012713245,3.0,0.2916666666666667,CVX,XOM,1.0,0.0,-0.00040776283587096174,0.0,-0.00040776283587096174,,-0.0616489780418743,-0.08947011582683025
2023-09-25,210.0343,148.2144,0.8832466681373622,0.8874740891498825,0.027843063809237734,-1.7777093003750846,-1.8264619323895572,1.8264619323895572,-0.00040776283587096174,0.0050086019493334865,0.8796378875557901,-0.0343160814122454,8.62863214037697,4.0,0.2976190476190476,CVX,XOM,1.0,0.0,-0.0007299918467440492,0.0,-0.0007299918467440492,,-0.06237896988861835,-0.0902001076735743
2023-09-26,209.7497,148.6246,0.8832466681373622,0.8874740891498825,0.024034336566535863,-1.9806323996587707,-1.7777093003750846,1.7777093003750846,-0.0007299918467440492,0.0050092475412313415,0.8823561795015619,-0.03504607325898945,8.793433245701117,5.0,0.28174603174603174,CVX,XOM,1.0,0.0,-0.0038087272427018704,0.0,-0.0038087272427018704,,-0.06618769713132022,-0.09400883491627617
2023-09-27,207.0123,147.767,0.8832466681373622,0.8874740891498825,0.01603340570751044,-2.430523338791988,-1.9806323996587707,1.9806323996587707,-0.0038087272427018704,0.004954502962954694,0.883095846414296,-0.03885480050169132,8.701622161235536,6.0,0.25595238095238093,CVX,XOM,1.0,0.0,-0.008000930859025424,0.0,-0.008000930859025424,,-0.07418862799034565,-0.10200976577530159
2023-09-28,208.1417,148.3336,0.8832466681373622,0.8874740891498825,0.018077855241698693,-2.0502903635033243,-2.430523338791988,2.430523338791988,-0.008000930859025424,0.00510244432662673,0.8736618898244276,-0.046855731360716746,9.386917257292584,7.0,0.3373015873015873,CVX,XOM,1.0,0.0,0.002044449534188253,0.0,0.002044449534188253,,-0.07214417845615739,-0.09996531624111334
2023-09-29,206.31,147.6696,0.8832466681373622,0.8874740891498825,0.013220253627990175,-2.187008890714001,-2.0502903635033243,2.0502903635033243,0.002044449534188253,0.004769180663918692,0.8718825463024544,-0.04481128182652849,9.443509317294716,8.0,0.25396825396825395,CVX,XOM,1.0,0.0,-0.004857601613708518,0.0,-0.004857601613708518,,-0.07700178006986591,-0.10482291785482185
2023-10-02,206.9441,147.7188,0.8832466681373622,0.8874740891498825,0.015993434093870107,-1.7933713008465886,-2.187008890714001,2.187008890714001,-0.004857601613708518,0.0048124543473499455,0.874655625757166,-0.04966888344023701,10.415084664546004,9.0,0.2599206349206349,CVX,XOM,1.0,0.0,0.002773180465879932,0.0,0.002773180465879932,,-0.07422859960398598,-0.10204973738894192
2023-10-03,205.8207,147.5135,0.8832466681373622,0.8874740891498825,0.011784398898421422,-1.8922785852873016,-1.7933713008465886,1.7933713008465886,0.002773180465879932,0.004913651242679039,0.8758582651549218,-0.04689570297435708,10.168693646165302,10.0,0.2738095238095238,CVX,XOM,1.0,0.0,-0.004209035195448685,0.0,-0.004209035195448685,,-0.07843763479943466,-0.1062587725843906
2023-10-04,209.2349,149.3613,0.8832466681373622,0.8874740891498825,0.01718881523830884,-1.4108753157045995,-1.8922785852873016,1.8922785852873016,-0.004209035195448685,0.004244074846860083,0.8751232475594841,-0.05110473816980576,10.724095073685863,11.0,0.1349206349206349,CVX,XOM,1.0,0.0,0.005404416339887419,0.0,0.005404416339887419,,-0.07303321845954724,-0.10085435624450319
2023-10-05,209.8359,149.7494,0.8832466681373622,0.8874740891498825,0.01775404812983883,-1.2799780576861017,-1.4108753157045995,1.4108753157045995,0.005404416339887419,0.0041329627619804,0.8782403135302498,-0.045700321829918344,10.27996560320502,12.0,0.10515873015873016,CVX,XOM,1.0,0.0,0.0005652328915299876,0.0,0.0005652328915299876,,-0.07246798556801726,-0.1002891233529732
2023-10-06,211.1104,150.5764,0.8832466681373622,0.8874740891498825,0.01892182598663883,-1.1243495002620423,-1.2799780576861017,1.2799780576861017,0.0005652328915299876,0.0041289566468965455,0.8755417546411771,-0.04513508893838836,10.517120424235909,13.0,0.11706349206349206,CVX,XOM,1.0,0.0,0.0011677778568000008,0.0,0.0011677778568000008,,-0.07130020771121726,-0.0991213454961732
2023-10-09,212.2021,151.4758,0.8832466681373622,0.8874740891498825,0.018794572677878207,-1.059190049435627,-1.1243495002620423,1.1243495002620423,0.0011677778568000008,0.004151491523265178,0.8822989127263101,-0.043967311081588356,10.882726533275978,14.0,0.09325396825396826,CVX,XOM,1.0,0.0,-0.00012725330876062202,0.0,-0.00012725330876062202,,-0.07142746101997788,-0.09924859880493382
2023-10-10,208.9909,149.3579,0.8832466681373622,0.8874740891498825,0.016042183634493945,-1.1597618967955854,-1.059190049435627,1.059190049435627,-0.00012725330876062202,0.004162325188312656,0.8833027853072424,-0.04409456439034898,10.851719758168032,15.0,0.09325396825396826,CVX,XOM,1.0,0.0,-0.0027523890433842624,0.0,-0.0027523890433842624,,-0.07417985006336214,-0.10200098784831808
2023-10-11,209.5433,149.8396,0.8832466681373622,0.8874740891498825,0.01582425214585026,-1.0974775886022372,-1.1597618967955854,1.1597618967955854,-0.0027523890433842624,0.003997306683208123,0.8841458461601818,-0.04684695343373324,11.22158099280843,16.0,0.06746031746031746,CVX,XOM,1.0,0.0,-0.0002179314886436856,0.0,-0.0002179314886436856,,-0.07439778155200583,-0.10221891933696177
2023-10-12,212.9879,151.3338,0.8832466681373622,0.8874740891498825,0.023323153799103657,-0.5581691361657257,-1.0974775886022372,1.0974775886022372,-0.0002179314886436856,0.003992085529281113,0.882999147595685,-0.047064884922376926,11.68843911755844,17.0,0.0734126984126984,CVX,XOM,1.0,0.0,0.007498901653253398,0.0,0.007498901653253398,,-0.06689887989875243,-0.09472001768370837
2023-10-13,211.1907,151.152,0.8832466681373622,0.8874740891498825,0.01591609337821609,-0.9962032963567996,-0.5581691361657257,0.5581691361657257,0.007498901653253398,0.004409977644314564,0.8860976391539966,-0.03956598326912353,10.998485651370189,0.0,0.13492063492063494,CVX,XOM,1.0,0.0,-0.007407060420887568,0.0,-0.007407060420887568,,-0.07430594031964,-0.10212707810459594
2023-10-16,210.9269,151.3505,0.8832466681373622,0.8874740891498825,0.013501495956596443,-1.0991660400154186,-0.9962032963567996,0.9962032963567996,-0.007407060420887568,0.004622472824335071,0.8854916157559082,-0.046973043690011096,11.384669774027103,0.0,0.1765873015873016,CVX,XOM,1.0,0.0,-0.0024145974216196464,0.0,-0.0024145974216196464,,-0.07672053774125964,-0.10454167552621559
2023-10-17,212.8876,151.8379,0.8832466681373622,0.8874740891498825,0.019900818955838062,-0.6029470787309616,-1.0991660400154186,1.0991660400154186,-0.0024145974216196464,0.004463649539089309,0.8880542169332502,-0.04938764111163074,11.737541796454302,1.0,0.14484126984126983,CVX,XOM,1.0,0.0,0.006399322999241619,0.0,0.006399322999241619,,-0.07032121474201802,-0.09814235252697397
2023-10-18,214.6312,152.3833,0.8832466681373622,0.8874740891498825,0.024875613269081498,-0.14845116176123252,-0.6029470787309616,0.6029470787309616,0.006399322999241619,0.004031087512999751,0.8856645463294748,-0.04298831811238912,10.913368010072523,0.0,0.07738095238095238,CVX,XOM,0.0,-1.0,0.004974794313243436,0.0006,0.004374794313243436,max_holding,-0.06594642042877459,-0.09376755821373053
2023-10-19,214.0425,150.8672,0.8832466681373622,0.8874740891498825,0.031002922541135014,0.47095030573450825,-0.14845116176123252,0.14845116176123252,0.004974794313243436,0.004206461555716905,0.8867763876392238,-0.03801352379914569,11.425905693693313,0.0,0.10317460317460317,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.06594642042877459,-0.09376755821373053
2023-10-20,212.2891,149.6486,0.8832466681373622,0.8874740891498825,0.02997485816728762,0.47214729930339305,0.47095030573450825,0.47095030573450825,0.006127309272053516,0.004420978460900886,0.880340243662971,-0.03188621452709217,11.23499195277802,0.0,0.1746031746031746,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.06594642042877459,-0.09376755821373053
